H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
2.94,0.445,0.011,0.0397,9.0,0.190,0.025,0.000,0.452,0.011,0.053,0.053,0.399,7.513,2.836,0.0996,0.025,0.000,2.001,4,2.94,2.92,18.00
2.96,0.470,0.010,0.0418,8.8,0.250,0.021,0.000,0.476,0.010,0.053,0.053,0.423,7.923,2.316,0.0988,0.021,0.000,1.551,4,2.96,2.94,18.00
2.98,0.517,0.007,0.0433,8.8,0.220,0.014,0.000,0.524,0.007,0.054,0.054,0.470,8.738,1.575,0.0922,0.014,0.000,1.044,4,2.98,2.96,18.00
3.00,0.489,0.007,0.0449,8.8,0.190,0.014,0.000,0.496,0.007,0.054,0.054,0.442,8.172,1.538,0.1015,0.014,0.000,0.872,4,3.00,2.98,18.00
3.02,0.529,0.007,0.0469,8.7,0.210,0.013,0.000,0.536,0.007,0.054,0.054,0.482,8.846,1.453,0.0973,0.013,0.000,0.873,4,3.02,3.00,18.00
3.04,1.201,0.006,0.0301,8.7,0.230,0.005,0.000,1.205,0.006,0.055,0.055,1.151,20.981,0.504,0.0262,0.005,0.000,0.708,4,3.04,3.02,18.00
3.06,1.337,0.006,0.0236,8.7,0.230,0.005,0.000,1.341,0.006,0.055,0.055,1.286,23.293,0.490,0.0184,0.005,0.000,0.754,4,3.06,3.04,18.00
3.08,1.413,0.005,-0.0000,8.6,0.220,0.003,0.000,1.413,0.005,0.056,0.056,1.357,24.432,0.346,-0.0000,0.003,0.000,0.541,4,3.08,3.06,18.00
3.10,1.265,0.019,-0.0001,8.7,0.240,0.015,0.000,1.265,0.019,0.056,0.056,1.209,21.621,1.555,-0.0001,0.015,0.000,1.940,4,3.10,3.08,18.00
3.12,0.694,0.013,0.0038,8.8,0.220,0.019,0.000,0.694,0.013,0.056,0.056,0.638,11.337,2.022,0.0060,0.019,0.000,0.692,4,3.12,3.10,18.00
3.14,0.652,0.012,0.0058,8.8,0.220,0.018,0.000,0.653,0.012,0.057,0.057,0.597,10.533,1.978,0.0097,0.018,0.000,0.356,9,3.14,3.12,18.00
3.16,0.628,0.011,0.0089,8.8,0.220,0.018,0.000,0.630,0.011,0.057,0.057,0.573,10.051,1.937,0.0155,0.018,0.000,0.225,9,3.16,3.14,18.00
3.18,0.834,0.011,0.0126,8.8,0.210,0.013,0.000,0.836,0.011,0.057,0.057,0.779,13.573,1.374,0.0162,0.013,0.000,0.159,9,3.18,3.16,18.00
3.20,1.618,0.015,0.0217,8.8,0.190,0.009,0.000,1.621,0.015,0.058,0.058,1.563,27.085,0.979,0.0139,0.009,0.000,0.211,9,3.20,3.18,18.00
3.22,10.348,0.028,0.0351,9.0,0.010,0.003,0.000,10.354,0.028,0.058,0.058,10.296,177.173,0.276,0.0034,0.003,0.000,0.322,9,3.22,3.20,19.50
3.24,16.441,0.022,0.0041,9.2,0.160,0.001,0.000,16.442,0.022,0.059,0.059,16.383,280.052,0.136,0.0003,0.001,0.000,0.218,9,3.24,3.22,19.50
3.26,19.152,0.007,0.0100,9.2,0.000,0.000,0.000,19.154,0.007,0.059,0.059,19.095,324.250,0.037,0.0005,0.000,0.000,0.061,9,3.26,3.24,19.50
3.28,21.124,0.025,-0.0357,9.1,0.120,0.001,0.000,21.118,0.025,0.059,0.059,21.059,355.238,0.117,-0.0017,0.001,0.000,0.189,9,3.28,3.26,19.50
3.30,7.067,0.000,0.0089,9.0,0.000,0.000,0.000,7.068,0.000,0.060,0.060,7.009,117.478,0.000,0.0013,0.000,0.000,0.000,9,3.30,3.28,19.00
3.32,18.546,0.066,-0.0434,8.7,0.140,0.004,0.000,18.539,0.066,0.060,0.060,18.479,307.725,0.356,-0.0023,0.004,0.000,0.422,9,3.32,3.30,19.50
3.34,15.531,0.223,-0.0370,8.6,0.230,0.014,0.000,15.525,0.223,0.060,0.060,15.465,255.871,1.441,-0.0024,0.014,0.000,1.390,9,3.34,3.32,19.50
3.36,15.947,0.134,-0.0357,8.8,0.220,0.008,0.000,15.942,0.134,0.061,0.061,15.881,261.068,0.846,-0.0022,0.008,0.000,0.846,9,3.36,3.34,19.50
3.38,16.649,0.150,-0.0400,8.8,0.230,0.009,0.000,16.642,0.150,0.061,0.061,16.581,270.847,0.903,-0.0024,0.009,0.000,0.967,9,3.38,3.36,19.50
3.40,15.521,0.223,-0.0401,8.8,0.230,0.014,0.000,15.514,0.223,0.062,0.062,15.453,250.813,1.444,-0.0026,0.014,0.000,1.498,9,3.40,3.38,19.50
3.42,15.246,0.244,-0.0411,8.8,0.230,0.016,0.000,15.239,0.244,0.062,0.062,15.177,244.790,1.606,-0.0027,0.016,0.000,1.641,9,3.42,3.40,19.50
3.44,15.083,0.249,-0.0369,8.8,0.230,0.016,0.000,15.077,0.249,0.062,0.062,15.015,240.665,1.656,-0.0025,0.016,0.000,1.835,9,3.44,3.42,19.50
3.46,14.837,0.257,-0.0350,8.8,0.230,0.017,0.000,14.831,0.257,0.063,0.063,14.768,235.237,1.744,-0.0024,0.017,0.000,2.067,9,3.46,3.44,19.50
3.48,14.724,0.300,-0.0386,8.1,0.220,0.020,0.000,14.718,0.300,0.063,0.063,14.654,231.983,2.046,-0.0026,0.020,0.000,2.690,9,3.48,3.46,19.50
3.50,14.724,0.162,-0.0421,8.1,0.270,0.011,0.000,14.717,0.162,0.064,0.064,14.653,230.544,1.106,-0.0029,0.011,0.000,1.462,9,3.50,3.48,19.50
3.52,6.501,0.099,-0.0373,8.0,0.220,0.015,0.000,6.495,0.099,0.064,0.064,6.431,100.582,1.546,-0.0058,0.015,0.000,0.000,9,3.52,3.50,19.00
3.54,4.297,0.147,-0.0366,8.4,0.240,0.034,0.000,4.291,0.147,0.064,0.064,4.227,65.720,3.470,-0.0087,0.034,0.000,0.000,9,3.54,3.52,19.00
3.56,3.536,0.157,-0.0128,8.2,0.230,0.045,0.000,3.534,0.157,0.065,0.065,3.469,53.624,4.537,-0.0037,0.045,0.000,0.000,9,3.56,3.53,18.50
3.58,1.515,0.187,-0.0025,8.4,0.220,0.124,0.000,1.515,0.187,0.065,0.065,1.450,22.288,12.905,-0.0017,0.123,0.000,0.000,9,3.58,3.55,18.00
3.60,15.940,0.385,0.0331,8.6,0.010,0.024,0.000,15.945,0.385,0.065,0.065,15.880,242.666,2.423,0.0021,0.024,0.000,0.000,9,3.60,3.57,19.50
3.62,28.944,0.501,0.0361,8.9,0.020,0.017,0.000,28.950,0.501,0.066,0.066,28.884,438.700,1.733,0.0012,0.017,0.000,0.000,10,3.62,3.59,20.00
