H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
2.92,0.703,0.005,0.0623,0.8,0.240,0.007,0.000,0.713,0.005,0.053,0.053,0.661,12.567,0.802,0.0943,0.008,0.000,0.746,4,2.92,2.92,18.00
2.94,0.723,0.004,0.0656,0.7,0.240,0.005,0.000,0.733,0.004,0.053,0.053,0.680,12.851,0.514,0.0964,0.005,0.000,0.487,4,2.94,2.94,18.00
2.96,1.000,0.004,0.0666,0.7,0.250,0.004,0.000,1.011,0.004,0.053,0.053,0.958,17.971,0.386,0.0695,0.004,0.000,0.511,4,2.96,2.96,18.00
2.98,0.735,0.004,0.0710,0.7,0.240,0.006,0.000,0.747,0.004,0.054,0.054,0.693,12.913,0.621,0.1025,0.006,0.000,0.594,4,2.98,2.98,18.00
3.00,0.711,0.004,0.0742,0.7,0.240,0.006,0.000,0.723,0.004,0.054,0.054,0.669,12.389,0.672,0.1109,0.006,0.000,0.625,4,3.00,3.00,18.00
3.02,0.703,0.004,0.0772,0.7,0.240,0.006,0.000,0.716,0.004,0.054,0.054,0.661,12.162,0.650,0.1167,0.006,0.000,0.604,4,3.02,3.02,18.00
3.04,0.684,0.004,0.0796,0.8,0.240,0.005,0.000,0.697,0.004,0.055,0.055,0.642,11.728,0.561,0.1240,0.005,0.000,0.511,4,3.04,3.04,18.00
3.06,0.674,0.003,0.0818,0.8,0.240,0.004,0.000,0.687,0.003,0.055,0.055,0.631,11.461,0.443,0.1295,0.004,0.000,0.403,4,3.06,3.06,18.00
3.08,0.658,0.004,0.0844,0.8,0.240,0.006,0.000,0.671,0.004,0.055,0.055,0.616,11.101,0.617,0.1371,0.006,0.000,0.576,4,3.08,3.08,18.00
3.10,0.629,0.004,0.0861,0.9,0.240,0.006,0.000,0.643,0.004,0.056,0.056,0.587,10.522,0.613,0.1466,0.006,0.000,0.537,4,3.10,3.10,18.00
3.12,0.612,0.003,0.0892,0.9,0.240,0.005,0.000,0.626,0.003,0.056,0.056,0.570,10.144,0.526,0.1565,0.005,0.000,0.433,4,3.12,3.12,18.00
3.14,0.619,0.003,0.0950,0.9,0.240,0.005,0.000,0.634,0.003,0.057,0.057,0.577,10.213,0.502,0.1645,0.005,0.000,0.286,4,3.14,3.14,18.00
3.16,0.619,0.003,0.0950,0.9,0.240,0.005,0.000,0.634,0.003,0.057,0.057,0.577,10.142,0.503,0.1646,0.005,0.000,0.154,4,3.16,3.16,18.00
3.18,0.619,0.003,0.0950,0.9,0.240,0.005,0.000,0.634,0.003,0.057,0.057,0.577,10.072,0.503,0.1647,0.005,0.000,0.106,4,3.18,3.18,18.00
3.20,0.842,0.002,0.1081,1.0,0.240,0.002,0.000,0.859,0.002,0.058,0.058,0.801,13.910,0.250,0.1349,0.002,0.000,0.061,4,3.20,3.20,18.00
3.22,0.971,0.004,0.0980,0.9,0.290,0.004,0.000,0.987,0.004,0.058,0.058,0.929,16.024,0.474,0.1055,0.005,0.000,0.101,4,3.22,3.22,18.00
3.24,4.222,0.017,0.0337,1.3,0.190,0.004,0.000,4.228,0.017,0.058,0.058,4.169,71.443,0.401,0.0081,0.004,0.000,0.310,4,3.24,3.24,19.00
3.26,10.185,0.003,0.0220,3.3,0.240,0.000,0.000,10.188,0.003,0.059,0.059,10.130,172.420,0.030,0.0022,0.000,0.000,0.048,4,3.26,3.26,19.50
3.28,10.185,0.002,-0.0016,3.3,0.260,0.000,0.000,10.185,0.002,0.059,0.059,10.126,171.212,0.025,-0.0002,0.000,0.000,0.035,9,3.28,3.28,19.50
3.30,6.377,0.004,-0.0065,3.7,0.220,0.001,0.000,6.376,0.004,0.060,0.060,6.316,106.119,0.062,-0.0010,0.001,0.000,0.050,9,3.30,3.30,19.00
3.32,12.731,0.003,-0.0376,4.2,0.230,0.000,0.000,12.725,0.003,0.060,0.060,12.665,211.396,0.025,-0.0030,0.000,0.000,0.035,9,3.32,3.32,19.50
3.34,11.842,0.027,-0.0196,4.6,0.250,0.002,0.000,11.839,0.027,0.060,0.060,11.779,195.334,0.227,-0.0017,0.002,0.000,0.263,9,3.34,3.34,19.50
3.36,9.511,0.014,-0.0250,4.5,0.240,0.001,0.000,9.507,0.014,0.061,0.061,9.447,155.655,0.148,-0.0026,0.001,0.000,0.131,9,3.36,3.36,19.50
3.38,10.294,0.144,-0.0118,4.7,0.240,0.014,0.000,10.292,0.144,0.061,0.061,10.231,167.505,1.410,-0.0012,0.014,0.000,1.354,9,3.38,3.38,19.50
3.40,9.488,0.096,-0.0116,2.3,0.230,0.010,0.000,9.487,0.096,0.061,0.061,9.425,153.329,1.016,-0.0012,0.010,0.000,0.921,9,3.40,3.40,19.50
3.42,13.824,0.141,-0.0215,4.7,0.020,0.010,0.000,13.820,0.141,0.062,0.062,13.758,222.412,1.022,-0.0016,0.010,0.000,1.365,9,3.42,3.42,19.50
3.44,12.851,0.165,-0.0207,4.7,0.040,0.013,0.000,12.847,0.165,0.062,0.062,12.785,205.380,1.291,-0.0016,0.013,0.000,1.735,9,3.44,3.44,19.50
3.46,10.604,0.193,-0.0201,4.7,0.170,0.018,0.000,10.601,0.193,0.063,0.063,10.539,168.241,1.836,-0.0019,0.018,0.000,2.190,9,3.46,3.46,19.50
3.48,9.564,0.212,-0.0260,4.7,0.290,0.022,0.000,9.560,0.212,0.063,0.063,9.497,150.676,2.230,-0.0027,0.022,0.000,2.529,8,3.48,3.48,19.50
3.50,7.313,0.145,-0.0282,4.7,0.290,0.020,0.000,7.308,0.145,0.063,0.063,7.245,114.256,1.996,-0.0039,0.020,0.000,1.844,8,3.50,3.50,19.00
3.52,5.289,0.145,-0.0282,4.7,0.290,0.027,0.000,5.284,0.145,0.064,0.064,5.221,81.842,2.770,-0.0054,0.027,0.000,1.958,8,3.52,3.52,19.00
3.54,4.064,0.158,-0.0285,4.7,0.290,0.039,0.000,4.059,0.158,0.064,0.064,3.995,62.256,3.955,-0.0071,0.039,0.000,2.430,8,3.54,3.54,19.00
3.56,4.406,0.142,-0.0264,4.7,0.280,0.032,0.000,4.402,0.142,0.065,0.065,4.337,67.189,3.279,-0.0061,0.032,0.000,2.202,8,3.56,3.56,19.00
3.58,4.416,0.121,-0.0259,4.7,0.280,0.027,0.000,4.412,0.121,0.065,0.065,4.347,66.952,2.790,-0.0060,0.027,0.000,0.000,8,3.58,3.58,19.00
3.60,4.416,0.158,-0.0230,4.7,0.280,0.036,0.000,4.413,0.158,0.065,0.065,4.347,66.564,3.628,-0.0053,0.036,0.000,0.000,8,3.60,3.60,19.00
3.62,4.496,0.142,-0.0232,4.7,0.260,0.032,0.000,4.492,0.142,0.066,0.066,4.426,67.382,3.206,-0.0052,0.032,0.000,0.000,8,3.62,3.62,19.00
3.64,4.094,0.137,-0.0236,4.8,0.180,0.033,0.000,4.090,0.137,0.066,0.066,4.024,60.903,3.397,-0.0059,0.033,0.000,0.000,8,3.64,3.64,19.00
3.66,12.368,0.139,-0.0152,4.7,0.010,0.011,0.000,12.365,0.139,0.066,0.066,12.299,185.053,1.129,-0.0012,0.011,0.000,0.000,8,3.66,3.66,19.50
3.68,26.182,0.147,-0.0105,4.7,0.010,0.006,0.000,26.181,0.147,0.067,0.067,26.114,390.633,0.565,-0.0004,0.006,0.000,0.000,8,3.68,3.68,19.50
