H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],ID [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Nk [],Wl [],UW [kN/m^3]
2.16,1.099,0.054,-0.0344,0.5,0.230,0.049,0.014,1.093,0.054,0.039,0.025,1.055,42.170,5.120,-0.0456,0.049,0.000,4.614,3,9999.000,0.071,10.94,9999.00,0.065,2.16,2.16,15.00,0.44,17.50
2.18,1.141,0.053,-0.0350,0.5,0.230,0.047,0.015,1.135,0.053,0.039,0.024,1.096,45.086,4.834,-0.0454,0.046,0.000,4.477,3,9999.000,0.073,11.36,9999.00,0.068,2.18,2.18,15.00,0.44,17.50
2.20,1.196,0.052,-0.0359,0.5,0.230,0.044,0.016,1.190,0.052,0.039,0.024,1.151,48.722,4.518,-0.0449,0.043,0.000,4.344,3,9999.000,0.077,11.90,9999.00,0.071,2.20,2.20,15.00,0.44,17.50
2.22,1.224,0.052,-0.0357,0.5,0.230,0.043,0.017,1.218,0.052,0.040,0.023,1.179,51.409,4.412,-0.0446,0.042,0.000,4.287,3,9999.000,0.079,12.18,9999.00,0.073,2.22,2.22,15.00,0.44,17.50
2.24,1.265,0.050,-0.0361,0.4,0.230,0.040,0.018,1.259,0.050,0.040,0.022,1.219,54.845,4.101,-0.0443,0.040,0.000,4.068,3,9999.000,0.082,12.59,9999.00,0.076,2.24,2.24,15.00,0.44,17.50
2.26,1.262,0.050,-0.0359,0.5,0.230,0.040,0.019,1.256,0.050,0.040,0.022,1.216,56.464,4.113,-0.0451,0.040,0.000,4.006,3,9999.000,0.081,12.57,9999.00,0.076,2.26,2.26,15.00,0.44,17.50
2.28,1.287,0.052,-0.0358,0.5,0.230,0.041,0.020,1.281,0.052,0.041,0.021,1.240,59.534,4.192,-0.0450,0.040,0.000,4.071,3,9999.000,0.083,12.81,9999.00,0.077,2.28,2.28,15.00,0.44,17.50
2.30,1.306,0.054,-0.0345,0.5,0.230,0.042,0.021,1.300,0.054,0.041,0.020,1.259,62.528,4.288,-0.0441,0.041,0.000,4.133,3,9999.000,0.084,13.01,9999.00,0.078,2.30,2.30,15.00,0.44,17.50
2.32,1.337,0.061,-0.0299,0.5,0.230,0.046,0.022,1.332,0.061,0.042,0.019,1.291,66.380,4.726,-0.0403,0.046,0.000,4.596,3,9999.000,0.086,13.32,9999.00,0.080,2.32,2.32,15.00,0.44,17.50
2.34,1.299,0.063,-0.0290,0.6,0.230,0.049,0.023,1.294,0.063,0.042,0.019,1.252,66.807,5.030,-0.0416,0.048,0.000,4.689,3,9999.000,0.084,12.95,9999.00,0.078,2.34,2.34,15.00,0.44,17.50
2.36,1.315,0.064,-0.0283,0.5,0.230,0.049,0.024,1.310,0.064,0.042,0.018,1.268,70.256,5.046,-0.0414,0.049,0.000,4.732,3,9999.000,0.085,13.11,9999.00,0.079,2.36,2.36,15.00,0.44,17.50
2.38,1.418,0.064,-0.0276,0.5,0.230,0.045,0.025,1.414,0.064,0.043,0.017,1.371,78.994,4.668,-0.0385,0.045,0.000,4.709,3,9999.000,0.092,14.13,9999.00,0.086,2.38,2.38,15.00,0.44,17.50
2.40,1.462,0.063,-0.0274,0.6,0.230,0.043,0.026,1.458,0.063,0.043,0.017,1.415,84.917,4.453,-0.0379,0.043,0.000,4.639,3,9999.000,0.095,14.57,9999.00,0.088,2.40,2.40,15.00,0.44,17.50
2.42,1.426,0.063,-0.0266,0.6,0.230,0.044,0.027,1.422,0.063,0.043,0.016,1.378,86.350,4.570,-0.0391,0.044,0.000,4.663,3,9999.000,0.092,14.22,9999.00,0.086,2.42,2.42,15.00,0.44,17.50
2.44,1.403,0.062,-0.0259,0.5,0.230,0.044,0.028,1.399,0.062,0.044,0.015,1.355,88.765,4.575,-0.0400,0.044,0.000,4.617,3,9999.000,0.091,13.99,9999.00,0.085,2.44,2.44,15.00,0.44,17.50
2.46,1.362,0.062,-0.0256,0.4,0.230,0.046,0.029,1.358,0.062,0.044,0.015,1.314,90.171,4.719,-0.0419,0.046,0.000,4.617,3,9999.000,0.088,13.58,9999.00,0.082,2.46,2.46,15.00,0.44,17.50
2.48,1.334,0.063,-0.0257,0.5,0.230,0.047,0.030,1.330,0.063,0.044,0.014,1.286,92.650,4.901,-0.0437,0.047,0.000,4.674,3,9999.000,0.086,13.30,9999.00,0.081,2.48,2.48,15.00,0.44,17.50
2.50,1.276,0.062,-0.0258,0.3,0.230,0.049,0.031,1.272,0.062,0.045,0.013,1.227,93.114,5.052,-0.0467,0.049,0.000,4.584,3,9999.000,0.082,12.71,9999.00,0.077,2.50,2.50,15.00,0.44,17.50
2.52,1.231,0.062,-0.0251,0.3,0.230,0.051,0.033,1.227,0.062,0.045,0.012,1.182,94.682,5.246,-0.0488,0.050,0.000,4.535,3,9999.000,0.079,12.27,9999.00,0.074,2.52,2.52,15.00,0.44,17.50
2.54,1.245,0.060,-0.0247,0.3,0.230,0.048,0.034,1.241,0.060,0.045,0.012,1.196,101.437,5.018,-0.0487,0.048,0.000,4.306,3,9999.000,0.080,12.41,9999.00,0.075,2.54,2.54,15.00,0.44,17.50
2.56,1.299,0.058,-0.0243,0.3,0.230,0.045,0.035,1.295,0.058,0.046,0.011,1.249,112.645,4.642,-0.0472,0.045,0.000,4.054,3,9999.000,0.084,12.95,9999.00,0.079,2.56,2.56,15.00,0.44,17.50
2.58,1.372,0.057,-0.0239,0.3,0.230,0.042,0.036,1.368,0.057,0.046,0.010,1.322,127.183,4.311,-0.0451,0.042,0.000,3.861,3,9999.000,0.088,13.68,9999.00,0.083,2.58,2.58,15.00,0.44,17.50
2.60,1.468,0.057,-0.0231,0.3,0.230,0.039,0.037,1.464,0.057,0.046,0.010,1.418,146.033,4.020,-0.0422,0.039,0.000,3.738,3,9999.000,0.095,14.64,9999.00,0.089,2.60,2.60,15.00,0.44,18.00
2.62,1.621,0.057,-0.0222,0.5,0.230,0.035,0.038,1.617,0.057,0.047,0.009,1.571,174.068,3.629,-0.0382,0.035,0.000,3.605,3,9999.000,0.105,16.18,9999.00,0.099,2.62,2.62,15.00,0.44,18.00
2.64,1.716,0.059,-0.0168,0.5,0.230,0.034,0.039,1.713,0.059,0.047,0.008,1.666,199.848,3.541,-0.0334,0.034,0.000,3.591,3,9999.000,0.111,17.14,9999.00,0.104,2.64,2.64,15.00,0.44,18.00
2.66,1.814,0.062,-0.0159,0.5,0.230,0.034,0.040,1.811,0.062,0.048,0.008,1.764,230.548,3.515,-0.0316,0.034,0.000,3.646,3,9999.000,0.118,18.12,9999.00,0.110,2.66,2.66,15.00,0.44,18.00
2.68,1.863,0.065,-0.0159,0.5,0.230,0.035,0.041,1.860,0.065,0.048,0.007,1.813,260.240,3.586,-0.0313,0.035,0.000,3.710,3,9999.000,0.121,18.61,9999.00,0.114,2.68,2.68,15.00,0.44,18.00
2.70,1.868,0.069,-0.0142,0.5,0.230,0.037,0.042,1.866,0.069,0.048,0.006,1.817,289.456,3.796,-0.0309,0.037,0.000,3.836,3,9999.000,0.121,18.66,9999.00,0.114,2.70,2.70,15.00,0.44,18.00
2.72,1.895,0.071,-0.0139,0.5,0.230,0.038,0.043,1.893,0.071,0.049,0.006,1.844,329.733,3.850,-0.0309,0.037,0.000,3.854,3,9999.000,0.123,18.93,9999.00,0.116,2.72,2.72,15.00,0.44,18.00
2.74,1.910,0.082,-0.0135,0.5,0.230,0.043,0.044,1.908,0.082,0.049,0.005,1.859,379.607,4.411,-0.0310,0.043,0.000,4.375,3,9999.000,0.124,19.08,9999.00,0.117,2.74,2.74,15.00,0.44,17.50
2.76,1.879,0.086,-0.0120,0.5,0.230,0.046,0.045,1.877,0.086,0.049,0.004,1.828,435.099,4.705,-0.0312,0.046,0.000,4.541,3,9999.000,0.122,18.77,9999.00,0.115,2.76,2.76,15.00,0.44,17.50
2.78,1.864,0.088,-0.0108,0.5,0.230,0.047,0.046,1.862,0.088,0.050,0.004,1.813,517.185,4.855,-0.0314,0.047,0.000,4.624,3,9999.000,0.121,18.63,9999.00,0.114,2.78,2.78,15.00,0.44,17.50
2.80,1.886,0.089,-0.0095,0.5,0.230,0.047,0.047,1.884,0.089,0.050,0.003,1.834,653.134,4.851,-0.0309,0.047,0.000,4.674,3,9999.000,0.122,18.85,9999.00,0.115,2.80,2.80,15.00,0.44,17.50
2.82,1.950,0.087,-0.0088,0.5,0.230,0.045,0.048,1.949,0.087,0.050,0.002,1.898,898.497,4.583,-0.0300,0.045,0.000,4.584,3,9999.000,0.127,19.48,9999.00,0.119,2.82,2.82,15.00,0.44,17.50
2.84,1.974,0.088,-0.0078,0.5,0.230,0.045,0.049,1.973,0.088,0.051,0.001,1.922,1356.770,4.578,-0.0297,0.045,0.000,4.678,3,9999.000,0.128,19.72,9999.00,0.121,2.84,2.84,15.00,0.44,17.50
2.86,1.929,0.087,-0.0072,0.4,0.230,0.045,0.050,1.928,0.087,0.051,0.001,1.877,2604.542,4.636,-0.0306,0.045,0.000,4.664,3,9999.000,0.125,19.28,9999.00,0.118,2.86,2.86,15.00,0.44,17.50
2.88,1.914,0.088,-0.0070,0.5,0.230,0.046,0.051,1.913,0.088,0.051,0.000,1.861,75883.055,4.727,-0.0314,0.046,0.000,4.734,3,9999.000,0.124,19.13,9999.00,0.117,2.88,2.88,15.00,0.44,17.50
2.90,1.878,0.091,-0.0055,0.5,0.230,0.048,0.052,1.877,0.091,0.052,-0.001,1.825,-2718.262,4.985,-0.0317,0.048,0.000,4.886,3,9999.000,0.122,18.77,9999.00,0.115,2.90,2.90,15.00,0.44,17.50
2.92,1.796,0.092,-0.0048,0.5,0.230,0.051,0.053,1.795,0.092,0.052,-0.001,1.743,-1274.621,5.278,-0.0334,0.051,0.000,4.923,3,9999.000,0.116,17.96,9999.00,0.110,2.92,2.92,15.00,0.44,17.50
2.94,1.714,0.092,-0.0039,0.4,0.230,0.054,0.055,1.713,0.092,0.052,-0.002,1.661,-804.861,5.539,-0.0352,0.054,0.000,4.924,3,9999.000,0.111,17.14,9999.00,0.105,2.94,2.94,15.00,0.44,17.50
2.96,1.737,0.088,-0.0025,0.5,0.230,0.051,0.056,1.737,0.088,0.053,-0.003,1.684,-610.146,5.226,-0.0345,0.051,0.000,4.840,3,9999.000,0.112,17.36,9999.00,0.106,2.96,2.96,15.00,0.44,17.50
2.98,1.806,0.086,-0.0015,0.5,0.230,0.048,0.057,1.806,0.086,0.053,-0.003,1.753,-507.163,4.907,-0.0331,0.048,0.000,4.626,3,9999.000,0.117,18.06,9999.00,0.111,2.98,2.98,15.00,0.44,17.50
3.00,1.905,0.087,-0.0006,0.5,0.230,0.046,0.058,1.905,0.087,0.053,-0.004,1.851,-445.931,4.699,-0.0315,0.046,0.000,4.596,3,9999.000,0.123,19.05,9999.00,0.117,3.00,3.00,15.00,0.44,17.50
3.02,1.952,0.088,0.0009,0.5,0.230,0.045,0.059,1.952,0.088,0.054,-0.005,1.898,-391.577,4.636,-0.0304,0.045,0.000,4.580,3,9999.000,0.127,19.53,9999.00,0.120,3.02,3.02,15.00,0.44,17.50
3.04,1.947,0.085,0.0022,0.5,0.230,0.044,0.060,1.947,0.085,0.054,-0.006,1.893,-341.486,4.490,-0.0304,0.044,0.000,4.344,3,9999.000,0.126,19.48,9999.00,0.119,3.04,3.04,15.00,0.44,17.50
3.06,1.422,0.029,0.0645,0.5,0.000,0.020,0.060,1.432,0.029,0.055,-0.005,1.378,-268.721,2.105,0.0035,0.020,0.000,1.454,3,9999.000,0.091,14.32,9999.00,0.088,3.06,3.06,15.00,0.44,18.00
3.08,2.379,0.100,0.0716,0.4,0.200,0.042,0.059,2.390,0.100,0.055,-0.004,2.336,-567.353,4.282,0.0054,0.042,0.000,4.920,3,9999.000,0.155,23.91,9999.00,0.146,3.08,3.08,15.00,0.44,18.00
3.10,2.287,0.101,0.0392,0.4,0.200,0.044,0.058,2.293,0.101,0.055,-0.003,2.238,-720.544,4.513,-0.0086,0.044,0.000,4.893,3,9999.000,0.149,22.93,9999.00,0.140,3.10,3.10,15.00,0.44,18.00
3.12,2.191,0.103,0.0242,0.4,0.220,0.047,0.058,2.195,0.103,0.056,-0.002,2.139,-1016.070,4.815,-0.0157,0.047,0.000,4.935,3,9999.000,0.142,21.95,9999.00,0.134,3.12,3.12,15.00,0.44,17.50
3.14,2.184,0.107,0.0269,0.4,0.230,0.049,0.057,2.188,0.107,0.056,-0.001,2.132,-1930.008,5.018,-0.0142,0.049,0.000,5.065,3,9999.000,0.142,21.88,9999.00,0.134,3.14,3.14,15.00,0.44,17.50
3.16,2.135,0.110,0.0299,0.4,0.230,0.051,0.056,2.140,0.110,0.056,-0.000,2.083,-19984.121,5.280,-0.0127,0.052,0.000,5.130,3,9999.000,0.139,21.40,9999.00,0.131,3.16,3.16,15.00,0.44,17.50
3.18,2.151,0.112,0.0459,0.5,0.230,0.052,0.056,2.158,0.112,0.057,0.001,2.102,2344.791,5.329,-0.0047,0.052,0.000,5.135,3,9999.000,0.140,21.58,9999.00,0.132,3.18,3.18,15.00,0.44,17.50
3.20,2.154,0.116,0.0607,0.4,0.230,0.054,0.055,2.164,0.116,0.057,0.002,2.107,1110.602,5.506,0.0026,0.054,0.000,5.301,3,9999.000,0.140,21.64,9999.00,0.132,3.20,3.20,15.00,0.44,17.50
3.22,2.157,0.112,0.0742,0.4,0.230,0.052,0.054,2.169,0.112,0.057,0.003,2.112,728.742,5.304,0.0093,0.052,0.000,5.082,3,9999.000,0.140,21.69,9999.00,0.133,3.22,3.22,15.00,0.44,17.50
3.24,2.229,0.107,0.0819,0.4,0.230,0.048,0.054,2.242,0.107,0.058,0.004,2.184,560.381,4.898,0.0129,0.048,0.000,4.812,3,9999.000,0.145,22.42,9999.00,0.137,3.24,3.24,15.00,0.44,17.50
3.26,2.299,0.105,0.0863,0.4,0.230,0.045,0.053,2.313,0.105,0.058,0.005,2.255,460.281,4.657,0.0147,0.046,0.000,4.682,3,9999.000,0.149,23.13,9999.00,0.141,3.26,3.26,15.00,0.44,17.50
3.28,1.824,0.047,0.2273,0.4,0.150,0.025,0.053,1.860,0.047,0.058,0.006,1.802,304.938,2.608,0.0970,0.026,0.000,2.080,3,9999.000,0.118,18.60,9999.00,0.114,3.28,3.28,15.00,0.44,18.00
3.30,2.459,0.077,0.2237,0.4,0.210,0.031,0.052,2.495,0.077,0.059,0.007,2.436,352.035,3.161,0.0705,0.031,0.000,3.387,3,9999.000,0.160,24.95,9999.00,0.152,3.30,3.30,15.00,0.44,18.00
3.32,2.459,0.108,0.0416,0.4,0.230,0.044,0.051,2.466,0.108,0.059,0.008,2.407,303.456,4.488,-0.0040,0.044,0.000,4.751,3,9999.000,0.160,24.66,9999.00,0.151,3.32,3.32,15.00,0.44,18.00
3.34,2.411,0.110,0.0091,0.4,0.230,0.046,0.051,2.412,0.110,0.059,0.009,2.353,263.462,4.675,-0.0176,0.046,0.000,4.851,3,9999.000,0.157,24.12,9999.00,0.147,3.34,3.34,15.00,0.44,17.50
3.36,2.391,0.116,0.0007,0.4,0.230,0.049,0.050,2.391,0.116,0.060,0.010,2.331,234.735,4.976,-0.0211,0.049,0.000,5.148,3,9999.000,0.155,23.91,9999.00,0.146,3.36,3.36,15.00,0.44,17.50
3.38,2.317,0.120,0.0059,0.4,0.230,0.052,0.049,2.318,0.120,0.060,0.011,2.258,206.525,5.315,-0.0192,0.052,0.000,5.377,3,9999.000,0.150,23.18,9999.00,0.141,3.38,3.38,15.00,0.44,17.50
3.40,2.309,0.124,0.0097,0.4,0.230,0.054,0.049,2.311,0.124,0.061,0.012,2.250,188.558,5.511,-0.0173,0.054,0.000,5.499,3,9999.000,0.150,23.10,9999.00,0.141,3.40,3.40,15.00,0.44,17.50
3.42,2.152,0.127,0.0142,0.4,0.230,0.059,0.048,2.154,0.127,0.061,0.013,2.093,161.860,6.067,-0.0161,0.059,0.000,5.713,3,9999.000,0.139,21.54,9999.00,0.131,3.42,3.42,15.00,0.44,17.50
3.44,2.095,0.128,0.0185,0.4,0.230,0.061,0.047,2.098,0.128,0.061,0.014,2.037,146.171,6.285,-0.0141,0.061,0.000,5.811,3,9999.000,0.136,20.98,9999.00,0.128,3.44,3.44,15.00,0.44,17.50
3.46,2.072,0.125,0.0250,0.4,0.230,0.060,0.047,2.076,0.125,0.062,0.015,2.014,134.884,6.205,-0.0108,0.060,0.000,5.738,3,9999.000,0.134,20.76,9999.00,0.126,3.46,3.46,15.00,0.44,17.50
3.48,2.062,0.121,0.0316,0.4,0.230,0.059,0.046,2.067,0.121,0.062,0.016,2.005,125.831,6.035,-0.0072,0.059,0.000,5.620,3,9999.000,0.133,20.67,9999.00,0.126,3.48,3.48,15.00,0.44,17.50
3.50,2.079,0.116,0.0394,0.4,0.230,0.056,0.045,2.085,0.116,0.062,0.017,2.023,119.453,5.734,-0.0029,0.056,0.000,5.430,3,9999.000,0.134,20.85,9999.00,0.127,3.50,3.50,15.00,0.44,17.50
3.52,2.106,0.112,0.0495,0.4,0.230,0.053,0.045,2.114,0.112,0.063,0.018,2.051,114.366,5.460,0.0023,0.053,0.000,5.249,3,9999.000,0.136,21.14,9999.00,0.128,3.52,3.52,15.00,0.44,17.50
3.54,2.234,0.100,0.0581,0.4,0.230,0.045,0.044,2.243,0.100,0.063,0.019,2.180,115.136,4.587,0.0064,0.045,0.000,4.707,3,9999.000,0.145,22.43,9999.00,0.136,3.54,3.54,15.00,0.44,17.50
3.56,2.146,0.095,0.0664,0.4,0.230,0.044,0.043,2.157,0.095,0.063,0.020,2.093,104.993,4.538,0.0110,0.044,0.000,4.489,3,9999.000,0.139,21.56,9999.00,0.131,3.56,3.56,15.00,0.44,17.50
3.58,2.113,0.092,0.0721,0.4,0.230,0.043,0.043,2.125,0.092,0.064,0.021,2.061,98.379,4.464,0.0142,0.044,0.000,4.362,3,9999.000,0.137,21.25,9999.00,0.129,3.58,3.58,15.00,0.44,18.00
3.60,2.129,0.091,0.0800,0.4,0.230,0.042,0.042,2.142,0.091,0.064,0.022,2.078,94.621,4.380,0.0182,0.043,0.000,4.313,3,9999.000,0.138,21.42,9999.00,0.130,3.60,3.60,15.00,0.44,18.00
3.62,2.283,0.094,0.0901,0.4,0.230,0.041,0.041,2.297,0.094,0.064,0.023,2.233,97.218,4.210,0.0218,0.041,0.000,4.236,3,9999.000,0.148,22.98,9999.00,0.139,3.62,3.62,15.00,0.44,18.00
3.64,2.052,0.092,0.1054,0.4,0.230,0.044,0.041,2.069,0.092,0.065,0.024,2.004,83.610,4.591,0.0322,0.045,0.000,3.638,3,9999.000,0.132,20.69,9999.00,0.125,3.64,3.64,15.00,0.44,17.50
3.66,2.002,0.092,0.1151,0.5,0.230,0.046,0.040,2.020,0.092,0.065,0.025,1.955,78.305,4.705,0.0383,0.046,0.000,2.527,3,9999.000,0.129,20.20,9999.00,0.122,3.66,3.66,15.00,0.44,17.50
3.68,1.993,0.091,0.1185,0.4,0.230,0.045,0.040,2.012,0.091,0.065,0.026,1.946,74.949,4.675,0.0406,0.046,0.000,1.906,3,9999.000,0.129,20.12,9999.00,0.122,3.68,3.68,15.00,0.44,17.50
3.70,2.074,0.090,0.1300,0.4,0.230,0.043,0.039,2.095,0.090,0.066,0.027,2.029,75.199,4.436,0.0449,0.043,0.000,1.627,3,9999.000,0.134,20.95,9999.00,0.127,3.70,3.70,15.00,0.44,18.00
3.72,3.277,0.087,0.1382,0.3,0.220,0.026,0.038,3.299,0.087,0.066,0.028,3.233,115.495,2.691,0.0309,0.027,0.000,1.371,3,9999.000,0.214,33.00,9999.00,0.200,3.72,3.72,15.00,0.44,18.00
3.74,5.516,0.083,0.2592,0.2,0.140,0.015,0.038,5.557,0.083,0.067,0.029,5.491,189.260,1.512,0.0404,0.015,0.000,1.189,3,9999.000,0.363,55.58,9999.00,0.339,3.74,3.74,15.00,0.44,18.50
3.76,14.465,0.058,0.0056,0.7,0.020,0.004,0.037,14.466,0.058,0.067,0.030,14.399,479.118,0.403,-0.0022,0.004,0.000,0.761,3,9999.000,0.960,144.66,9999.00,0.884,3.76,3.76,15.00,0.44,19.50
3.78,14.610,0.037,0.0192,0.6,0.030,0.003,0.036,14.613,0.037,0.067,0.031,14.546,467.805,0.254,-0.0012,0.003,0.000,0.454,3,9999.000,0.970,146.13,9999.00,0.893,3.78,3.78,15.00,0.44,19.50
3.80,10.449,0.135,0.0016,0.5,0.110,0.013,0.036,10.449,0.135,0.068,0.032,10.382,323.169,1.300,-0.0033,0.013,0.000,1.570,3,9999.000,0.692,41.80,9999.00,0.638,3.80,3.80,15.00,0.44,19.00
3.82,11.063,0.204,-0.0008,0.5,0.090,0.018,0.035,11.063,0.204,0.068,0.033,10.995,331.720,1.855,-0.0033,0.018,0.000,2.271,6,9999.000,9999.000,44.25,9999.00,9999.000,3.82,3.82,15.00,0.44,18.50
3.84,9.275,0.179,0.0015,0.6,0.100,0.019,0.034,9.275,0.179,0.068,0.034,9.207,269.477,1.944,-0.0036,0.019,0.000,1.954,6,9999.000,9999.000,37.10,9999.00,9999.000,3.84,3.84,15.00,0.44,18.50
3.86,9.136,0.236,-0.0010,0.7,0.120,0.026,0.034,9.136,0.236,0.069,0.035,9.067,257.762,2.603,-0.0038,0.026,0.000,2.584,6,9999.000,9999.000,36.54,9999.00,9999.000,3.86,3.86,15.00,0.44,18.00
3.88,7.815,0.225,0.0047,0.6,0.120,0.029,0.033,7.816,0.225,0.069,0.036,7.747,214.073,2.905,-0.0037,0.029,0.000,2.750,6,9999.000,9999.000,31.26,9999.00,9999.000,3.88,3.88,15.00,0.44,18.00
3.90,6.904,0.231,0.0023,0.7,0.140,0.033,0.032,6.904,0.231,0.070,0.037,6.835,183.746,3.380,-0.0044,0.033,0.000,3.209,6,9999.000,9999.000,27.62,9999.00,9999.000,3.90,3.90,15.00,0.44,18.00
3.92,6.282,0.213,0.0035,0.7,0.140,0.034,0.032,6.283,0.213,0.070,0.038,6.213,162.602,3.428,-0.0045,0.034,0.000,3.241,6,9999.000,9999.000,25.13,9999.00,9999.000,3.92,3.92,15.00,0.44,18.00
3.94,5.263,0.170,0.0109,0.9,0.200,0.032,0.031,5.265,0.170,0.070,0.039,5.194,132.451,3.273,-0.0039,0.032,0.000,2.842,6,9999.000,9999.000,21.06,9999.00,9999.000,3.94,3.94,15.00,0.44,18.00
3.96,5.203,0.145,0.0113,0.7,0.210,0.028,0.030,5.205,0.145,0.071,0.040,5.134,127.625,2.824,-0.0037,0.028,0.000,2.615,6,9999.000,9999.000,20.82,9999.00,9999.000,3.96,3.96,15.00,0.44,18.00
3.98,4.013,0.139,0.0322,0.6,0.230,0.035,0.030,4.018,0.139,0.071,0.041,3.947,95.714,3.522,0.0006,0.035,0.000,2.778,6,9999.000,9999.000,16.07,9999.00,9999.000,3.98,3.98,15.00,0.44,18.00
4.00,3.778,0.119,0.0484,0.7,0.230,0.031,0.029,3.786,0.119,0.071,0.042,3.714,87.915,3.204,0.0052,0.031,0.000,2.598,6,9999.000,9999.000,15.14,9999.00,9999.000,4.00,4.00,15.00,0.44,18.00
4.02,3.561,0.090,0.0770,0.7,0.230,0.025,0.028,3.573,0.090,0.072,0.043,3.502,80.942,2.570,0.0139,0.025,0.000,2.157,6,9999.000,9999.000,14.29,9999.00,9999.000,4.02,4.02,15.00,0.44,18.00
4.04,4.570,0.110,0.1560,0.6,0.260,0.024,0.028,4.595,0.110,0.072,0.044,4.523,102.164,2.432,0.0283,0.024,0.000,2.839,6,9999.000,9999.000,18.38,9999.00,9999.000,4.04,4.04,15.00,0.44,18.00
4.06,4.473,0.119,0.1867,0.7,0.270,0.026,0.027,4.503,0.119,0.072,0.045,4.430,97.842,2.686,0.0360,0.027,0.000,3.153,6,9999.000,9999.000,18.01,9999.00,9999.000,4.06,4.06,15.00,0.44,18.00
4.08,3.172,0.132,0.0463,0.7,0.280,0.042,0.026,3.179,0.132,0.073,0.046,3.107,67.109,4.249,0.0064,0.042,0.000,2.725,6,9999.000,9999.000,12.72,9999.00,9999.000,4.08,4.08,15.00,0.44,18.00
4.10,3.172,0.140,0.0249,0.7,0.310,0.044,0.026,3.176,0.140,0.073,0.047,3.103,65.595,4.512,-0.0003,0.044,0.000,2.312,6,9999.000,9999.000,12.70,9999.00,9999.000,4.10,4.10,15.00,0.44,18.00
4.12,2.407,0.118,0.0468,0.6,0.300,0.049,0.025,2.414,0.118,0.073,0.048,2.341,48.464,5.041,0.0092,0.049,0.000,1.659,6,9999.000,9999.000,9.66,9999.00,9999.000,4.12,4.12,15.00,0.44,17.50
4.14,3.008,0.109,0.0485,0.6,0.290,0.036,0.025,3.016,0.109,0.074,0.049,2.942,59.657,3.705,0.0081,0.036,0.000,1.356,6,9999.000,9999.000,12.06,9999.00,9999.000,4.14,4.14,15.00,0.44,18.00
4.16,4.161,0.138,0.0914,0.6,0.190,0.033,0.024,4.176,0.138,0.074,0.050,4.101,81.499,3.365,0.0165,0.033,0.000,1.605,6,9999.000,9999.000,16.70,9999.00,9999.000,4.16,4.16,15.00,0.44,18.00
4.18,16.965,0.092,0.0131,0.5,0.050,0.005,0.023,16.967,0.092,0.075,0.051,16.892,328.871,0.545,-0.0006,0.005,0.000,1.009,6,9999.000,9999.000,67.87,9999.00,9999.000,4.18,4.18,15.00,0.44,19.50
4.20,17.336,0.052,0.0083,0.3,0.040,0.003,0.023,17.337,0.052,0.075,0.052,17.262,329.398,0.301,-0.0008,0.003,0.000,0.545,8,0.920,9999.000,43.34,46.27,9999.000,4.20,4.20,15.00,0.44,19.50
4.22,15.428,0.045,0.0035,0.6,0.090,0.003,0.022,15.429,0.045,0.075,0.053,15.353,287.264,0.293,-0.0012,0.003,0.000,0.456,8,0.884,9999.000,38.57,45.72,9999.000,4.22,4.22,15.00,0.44,19.50
4.24,13.753,0.036,0.0070,0.6,0.130,0.003,0.021,13.754,0.036,0.076,0.054,13.678,251.039,0.263,-0.0010,0.003,0.000,0.354,8,0.848,9999.000,34.38,45.20,9999.000,4.24,4.24,15.00,0.44,19.50
4.26,10.728,0.096,0.0054,0.9,0.130,0.009,0.021,10.729,0.096,0.076,0.056,10.653,191.880,0.901,-0.0014,0.009,0.000,0.923,8,0.774,9999.000,26.82,43.95,9999.000,4.26,4.26,15.00,0.44,19.00
4.28,10.128,0.139,0.0059,0.7,0.170,0.014,0.020,10.129,0.139,0.077,0.057,10.052,177.768,1.383,-0.0014,0.014,0.000,1.247,8,0.755,9999.000,25.32,43.67,9999.000,4.28,4.28,15.00,0.44,19.00
4.30,7.789,0.230,0.0196,0.9,0.170,0.030,0.019,7.792,0.230,0.077,0.058,7.715,134.041,2.981,0.0000,0.030,0.000,2.311,8,0.678,9999.000,19.47,42.42,9999.000,4.30,4.30,15.00,0.44,18.00
4.32,6.784,0.269,0.0157,0.9,0.180,0.040,0.019,6.787,0.269,0.077,0.059,6.709,114.553,4.009,-0.0004,0.040,0.000,3.069,8,0.636,9999.000,16.96,41.72,9999.000,4.32,4.32,15.00,0.44,18.00
4.34,5.659,0.290,0.0160,1.0,0.190,0.051,0.018,5.662,0.290,0.078,0.060,5.584,93.643,5.194,-0.0004,0.051,0.000,3.736,8,0.581,9999.000,14.15,40.87,9999.000,4.34,4.34,15.00,0.44,20.50
4.36,5.702,0.263,0.0131,0.9,0.180,0.046,0.017,5.704,0.263,0.078,0.061,5.626,92.778,4.675,-0.0008,0.046,0.000,3.844,8,0.581,9999.000,14.25,40.83,9999.000,4.36,4.36,15.00,0.44,18.00
