H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Wl [],UW [kN/m^3]
2.30,1.356,0.071,-0.0268,1.2,0.270,0.053,0.068,1.352,0.071,0.041,-0.028,1.311,-47.459,5.416,-0.0726,0.052,0.000,5.240,3,0.088,13.52,9999.00,0.083,2.30,2.30,0.44,17.50
2.32,1.393,0.074,-0.0248,1.3,0.270,0.053,0.069,1.389,0.074,0.041,-0.028,1.348,-48.369,5.490,-0.0696,0.053,0.000,5.323,3,0.090,13.89,9999.00,0.085,2.32,2.32,0.44,17.50
2.34,1.395,0.076,-0.0225,1.2,0.270,0.055,0.070,1.391,0.076,0.041,-0.028,1.350,-48.019,5.630,-0.0682,0.054,0.000,5.334,3,0.090,13.91,9999.00,0.085,2.34,2.34,0.44,17.50
2.36,1.459,0.078,-0.0208,1.2,0.270,0.054,0.070,1.456,0.078,0.042,-0.028,1.414,-49.859,5.517,-0.0643,0.053,0.000,5.362,3,0.094,14.56,9999.00,0.089,2.36,2.36,0.44,17.50
2.38,1.509,0.077,-0.0185,1.2,0.270,0.051,0.071,1.506,0.077,0.042,-0.029,1.464,-51.181,5.260,-0.0610,0.051,0.000,5.181,3,0.098,15.06,9999.00,0.092,2.38,2.38,0.44,17.50
2.40,1.537,0.077,-0.0185,1.2,0.270,0.050,0.071,1.534,0.077,0.043,-0.029,1.492,-51.706,5.163,-0.0603,0.050,0.000,5.097,3,0.100,15.34,9999.00,0.094,2.40,2.40,0.44,17.50
2.42,1.589,0.076,-0.0209,1.3,0.270,0.048,0.072,1.586,0.076,0.043,-0.029,1.543,-53.033,4.926,-0.0602,0.048,0.000,4.960,3,0.103,15.85,9999.00,0.097,2.42,2.42,0.44,17.50
2.44,1.583,0.076,-0.0213,1.2,0.270,0.048,0.073,1.580,0.076,0.043,-0.029,1.536,-52.372,4.947,-0.0611,0.048,0.000,4.881,3,0.103,15.80,9999.00,0.097,2.44,2.44,0.44,17.50
2.46,1.586,0.078,-0.0191,1.2,0.270,0.049,0.073,1.583,0.078,0.044,-0.030,1.539,-52.040,5.067,-0.0599,0.049,0.000,4.932,3,0.103,15.83,9999.00,0.097,2.46,2.46,0.44,17.50
2.48,1.624,0.079,-0.0151,1.3,0.270,0.049,0.074,1.622,0.079,0.044,-0.030,1.578,-52.897,5.007,-0.0563,0.049,0.000,4.916,3,0.105,16.21,9999.00,0.099,2.48,2.48,0.44,17.50
2.50,1.585,0.083,-0.0151,1.3,0.270,0.052,0.074,1.583,0.083,0.044,-0.030,1.538,-51.158,5.396,-0.0581,0.052,0.000,5.085,3,0.103,15.82,9999.00,0.097,2.50,2.50,0.44,17.50
2.52,1.595,0.085,-0.0138,1.3,0.270,0.053,0.075,1.593,0.085,0.045,-0.030,1.548,-51.070,5.490,-0.0573,0.053,0.000,5.103,3,0.103,15.92,9999.00,0.098,2.52,2.52,0.44,17.50
2.54,1.664,0.088,-0.0126,1.3,0.270,0.053,0.076,1.662,0.088,0.045,-0.031,1.617,-52.914,5.442,-0.0545,0.053,0.000,5.195,3,0.108,16.62,9999.00,0.102,2.54,2.54,0.44,17.50
2.56,1.664,0.088,-0.0103,1.3,0.270,0.053,0.076,1.662,0.088,0.045,-0.031,1.617,-52.494,5.442,-0.0534,0.053,0.000,5.096,3,0.108,16.63,9999.00,0.102,2.56,2.56,0.44,17.50
2.58,1.740,0.088,-0.0090,1.2,0.270,0.051,0.077,1.739,0.088,0.046,-0.031,1.693,-54.523,5.198,-0.0506,0.051,0.000,4.993,3,0.113,17.39,9999.00,0.106,2.58,2.58,0.44,17.50
2.60,1.788,0.089,-0.0057,1.3,0.270,0.050,0.077,1.787,0.089,0.046,-0.031,1.741,-55.637,5.112,-0.0477,0.050,0.000,4.953,3,0.116,17.87,9999.00,0.109,2.60,2.60,0.44,17.50
2.62,1.906,0.091,-0.0030,1.2,0.270,0.048,0.078,1.906,0.091,0.046,-0.032,1.859,-58.949,4.895,-0.0435,0.048,0.000,4.953,3,0.124,19.05,9999.00,0.117,2.62,2.62,0.44,17.50
2.64,1.898,0.090,0.0007,1.2,0.270,0.047,0.079,1.898,0.090,0.047,-0.032,1.851,-58.251,4.861,-0.0420,0.047,0.000,4.770,3,0.123,18.98,9999.00,0.116,2.64,2.64,0.44,17.50
2.66,1.946,0.090,0.0002,1.2,0.270,0.046,0.079,1.946,0.090,0.047,-0.032,1.899,-59.291,4.739,-0.0415,0.046,0.000,4.651,3,0.127,19.46,9999.00,0.119,2.66,2.66,0.44,17.50
2.68,1.976,0.095,0.0016,1.2,0.270,0.048,0.080,1.976,0.095,0.047,-0.032,1.929,-59.767,4.925,-0.0405,0.048,0.000,4.785,3,0.129,19.77,9999.00,0.121,2.68,2.68,0.44,17.50
2.70,2.002,0.100,0.0000,1.2,0.270,0.050,0.080,2.002,0.100,0.048,-0.033,1.954,-60.098,5.117,-0.0411,0.050,0.000,4.930,3,0.130,20.02,9999.00,0.123,2.70,2.70,0.44,17.50
2.72,2.033,0.100,0.0000,1.2,0.270,0.049,0.081,2.033,0.100,0.048,-0.033,1.985,-60.585,5.038,-0.0407,0.049,0.000,4.841,3,0.132,20.33,9999.00,0.125,2.72,2.72,0.44,17.50
2.74,2.139,0.101,0.0055,1.2,0.270,0.047,0.081,2.140,0.101,0.048,-0.033,2.091,-63.363,4.829,-0.0363,0.047,0.000,4.831,3,0.139,21.40,9999.00,0.131,2.74,2.74,0.44,17.50
2.76,2.195,0.103,0.0068,1.1,0.270,0.047,0.082,2.196,0.103,0.049,-0.033,2.147,-64.577,4.797,-0.0351,0.047,0.000,4.872,3,0.143,21.96,9999.00,0.135,2.76,2.76,0.44,17.50
2.78,2.216,0.105,0.0073,1.2,0.270,0.047,0.083,2.217,0.105,0.049,-0.033,2.168,-64.724,4.843,-0.0348,0.047,0.000,4.922,3,0.144,22.17,9999.00,0.136,2.78,2.78,0.44,17.50
2.80,2.214,0.107,0.0045,1.1,0.270,0.048,0.083,2.215,0.107,0.050,-0.034,2.165,-64.172,4.942,-0.0364,0.048,0.000,4.983,3,0.144,22.15,9999.00,0.136,2.80,2.80,0.44,17.50
2.82,2.198,0.111,0.0052,1.1,0.270,0.050,0.084,2.199,0.111,0.050,-0.034,2.149,-63.232,5.165,-0.0366,0.051,0.000,5.141,3,0.143,21.99,9999.00,0.135,2.82,2.82,0.44,17.50
2.84,2.179,0.117,0.0043,1.1,0.270,0.054,0.084,2.180,0.117,0.050,-0.034,2.129,-62.210,5.494,-0.0376,0.054,0.000,5.405,3,0.142,21.80,9999.00,0.134,2.84,2.84,0.44,17.50
2.86,2.156,0.124,0.0064,1.1,0.270,0.057,0.085,2.157,0.124,0.051,-0.034,2.106,-61.101,5.887,-0.0373,0.058,0.000,5.766,3,0.140,21.57,9999.00,0.132,2.86,2.86,0.44,17.50
2.88,2.156,0.132,0.0117,1.1,0.270,0.061,0.086,2.158,0.132,0.051,-0.035,2.107,-60.685,6.265,-0.0351,0.061,0.000,6.213,3,0.140,21.58,9999.00,0.132,2.88,2.88,0.44,17.50
2.90,2.132,0.132,0.0154,1.1,0.270,0.062,0.086,2.134,0.132,0.051,-0.035,2.083,-59.581,6.336,-0.0340,0.062,0.000,6.312,3,0.139,21.34,9999.00,0.131,2.90,2.90,0.44,17.50
2.92,2.130,0.132,0.0151,1.2,0.270,0.062,0.087,2.132,0.132,0.052,-0.035,2.081,-59.098,6.344,-0.0345,0.062,0.000,6.416,3,0.139,21.32,9999.00,0.131,2.92,2.92,0.44,17.50
2.94,2.096,0.131,0.0154,1.2,0.270,0.062,0.087,2.098,0.131,0.052,-0.035,2.046,-57.723,6.401,-0.0352,0.063,0.000,6.801,3,0.136,20.99,9999.00,0.129,2.94,2.94,0.44,17.50
2.96,1.983,0.129,0.0170,1.2,0.270,0.065,0.088,1.986,0.129,0.052,-0.036,1.933,-54.159,6.672,-0.0367,0.065,0.000,6.729,3,0.129,19.86,9999.00,0.122,2.96,2.96,0.44,17.50
2.98,1.911,0.126,0.0152,1.2,0.270,0.066,0.089,1.913,0.126,0.053,-0.036,1.861,-51.769,6.771,-0.0395,0.066,0.000,6.609,3,0.124,19.14,9999.00,0.117,2.98,2.98,0.44,17.50
3.00,1.849,0.123,0.0182,1.2,0.270,0.066,0.089,1.852,0.123,0.053,-0.036,1.799,-49.710,6.838,-0.0395,0.067,0.000,6.500,3,0.120,18.52,9999.00,0.113,3.00,3.00,0.44,17.50
3.02,1.840,0.117,0.0191,1.2,0.270,0.063,0.090,1.843,0.117,0.053,-0.036,1.790,-49.123,6.537,-0.0395,0.064,0.000,6.241,3,0.119,18.43,9999.00,0.113,3.02,3.02,0.44,17.50
3.04,0.757,0.088,0.0858,1.0,0.000,0.114,0.092,0.771,0.088,0.054,-0.038,0.717,-18.709,12.273,-0.0087,0.116,0.000,4.753,3,0.047,7.71,9999.00,0.047,3.04,3.04,0.44,17.50
3.06,2.079,0.102,0.0728,0.9,0.230,0.049,0.096,2.091,0.102,0.054,-0.042,2.037,-48.648,5.008,-0.0114,0.049,0.000,5.592,3,0.135,20.91,9999.00,0.128,3.06,3.06,0.44,17.50
3.08,2.039,0.105,0.0518,0.9,0.240,0.051,0.100,2.047,0.105,0.054,-0.045,1.993,-43.893,5.269,-0.0241,0.051,0.000,5.841,3,0.132,20.47,9999.00,0.125,3.08,3.08,0.44,17.50
3.10,1.999,0.105,0.0176,0.9,0.240,0.052,0.104,2.002,0.105,0.055,-0.049,1.947,-39.782,5.393,-0.0442,0.053,0.000,6.170,3,0.130,20.02,9999.00,0.123,3.10,3.10,0.44,17.50
3.12,1.939,0.109,0.0241,0.9,0.250,0.056,0.108,1.943,0.109,0.055,-0.052,1.888,-35.969,5.774,-0.0442,0.056,0.000,6.478,3,0.126,19.43,9999.00,0.119,3.12,3.12,0.44,17.50
3.14,1.873,0.116,0.0476,0.9,0.250,0.062,0.111,1.881,0.116,0.055,-0.056,1.825,-32.580,6.356,-0.0350,0.062,0.000,6.952,3,0.121,18.81,9999.00,0.115,3.14,3.14,0.44,17.50
3.16,1.796,0.119,0.0566,0.9,0.260,0.066,0.115,1.805,0.119,0.056,-0.060,1.749,-29.369,6.803,-0.0336,0.066,0.000,6.776,3,0.116,18.05,9999.00,0.111,3.16,3.16,0.44,17.50
3.18,1.693,0.118,0.0797,0.9,0.250,0.069,0.119,1.706,0.118,0.056,-0.063,1.650,-26.142,7.153,-0.0240,0.070,0.000,6.844,3,0.109,17.06,9999.00,0.104,3.18,3.18,0.44,17.50
3.20,0.855,0.069,0.2074,0.9,0.000,0.078,0.123,0.888,0.069,0.057,-0.067,0.832,-12.480,8.297,0.1013,0.081,0.000,4.063,3,0.053,8.88,9999.00,0.054,3.20,3.20,0.44,17.50
3.22,1.640,0.088,0.2776,0.9,0.240,0.052,0.127,1.684,0.088,0.057,-0.070,1.628,-23.192,5.407,0.0925,0.054,0.000,5.258,3,0.106,16.85,9999.00,0.103,3.22,3.22,0.44,17.50
3.24,1.685,0.096,0.3071,0.9,0.250,0.055,0.131,1.734,0.096,0.057,-0.074,1.677,-22.748,5.725,0.1051,0.057,0.000,5.791,3,0.109,17.34,9999.00,0.106,3.24,3.24,0.44,17.50
3.26,1.720,0.095,0.3731,0.9,0.250,0.053,0.135,1.780,0.095,0.058,-0.077,1.722,-22.291,5.516,0.1384,0.055,0.000,5.756,3,0.111,17.79,9999.00,0.109,3.26,3.26,0.44,17.50
3.28,1.727,0.091,0.3893,0.9,0.250,0.051,0.139,1.789,0.091,0.058,-0.081,1.731,-21.429,5.256,0.1447,0.053,0.000,5.519,3,0.111,17.89,9999.00,0.110,3.28,3.28,0.44,17.50
3.30,1.756,0.086,0.3933,0.9,0.250,0.047,0.143,1.819,0.086,0.058,-0.084,1.761,-20.877,4.885,0.1424,0.049,0.000,5.212,3,0.113,18.19,9999.00,0.111,3.30,3.30,0.44,17.50
3.32,1.726,0.081,0.4149,0.9,0.250,0.045,0.146,1.792,0.081,0.059,-0.088,1.734,-19.730,4.672,0.1548,0.047,0.000,4.693,3,0.111,17.92,9999.00,0.110,3.32,3.32,0.44,17.50
3.34,1.764,0.075,0.3622,0.9,0.250,0.041,0.150,1.822,0.075,0.059,-0.091,1.763,-19.288,4.254,0.1201,0.043,0.000,4.327,3,0.114,18.22,9999.00,0.112,3.34,3.34,0.44,18.00
3.36,1.794,0.070,0.2402,0.9,0.250,0.038,0.154,1.832,0.070,0.059,-0.095,1.773,-18.677,3.948,0.0485,0.039,0.000,4.034,3,0.116,18.32,9999.00,0.112,3.36,3.36,0.44,18.00
3.38,1.777,0.071,0.2306,0.9,0.260,0.039,0.158,1.814,0.071,0.060,-0.098,1.754,-17.816,4.047,0.0413,0.040,0.000,4.097,3,0.114,18.14,9999.00,0.111,3.38,3.38,0.44,18.00
3.40,1.707,0.073,0.2780,0.9,0.250,0.042,0.162,1.751,0.073,0.060,-0.102,1.691,-16.584,4.316,0.0686,0.043,0.000,4.218,3,0.110,17.52,9999.00,0.107,3.40,3.40,0.44,18.00
3.42,1.691,0.076,0.2907,0.9,0.250,0.044,0.166,1.738,0.076,0.060,-0.106,1.677,-15.892,4.532,0.0744,0.045,0.000,4.406,3,0.109,17.37,9999.00,0.106,3.42,3.42,0.44,17.50
3.44,1.718,0.079,0.3226,0.9,0.250,0.045,0.170,1.770,0.079,0.061,-0.109,1.709,-15.667,4.623,0.0894,0.046,0.000,4.599,3,0.110,17.70,9999.00,0.108,3.44,3.44,0.44,17.50
3.46,1.706,0.080,0.3192,0.9,0.250,0.046,0.174,1.757,0.080,0.061,-0.113,1.696,-15.061,4.717,0.0858,0.047,0.000,4.702,3,0.110,17.57,9999.00,0.108,3.46,3.46,0.44,17.50
3.48,1.696,0.079,0.3266,0.9,0.250,0.045,0.178,1.748,0.079,0.061,-0.116,1.687,-14.523,4.683,0.0883,0.047,0.000,4.700,3,0.109,17.48,9999.00,0.107,3.48,3.48,0.44,17.50
3.50,1.704,0.075,0.3300,0.9,0.250,0.043,0.181,1.757,0.075,0.062,-0.120,1.695,-14.162,4.425,0.0876,0.044,0.000,4.689,3,0.109,17.57,9999.00,0.108,3.50,3.50,0.44,17.50
3.52,1.692,0.071,0.3494,0.9,0.250,0.041,0.185,1.748,0.071,0.062,-0.123,1.686,-13.681,4.212,0.0973,0.042,0.000,4.414,3,0.109,17.48,9999.00,0.107,3.52,3.52,0.44,18.00
3.54,1.646,0.070,0.3481,0.9,0.250,0.041,0.189,1.702,0.070,0.063,-0.127,1.639,-12.933,4.270,0.0969,0.043,0.000,4.340,3,0.106,17.01,9999.00,0.104,3.54,3.54,0.44,18.00
3.56,1.585,0.068,0.2561,0.9,0.250,0.042,0.193,1.626,0.068,0.063,-0.130,1.563,-11.997,4.350,0.0403,0.043,0.000,4.227,3,0.101,16.26,9999.00,0.100,3.56,3.56,0.44,17.50
3.58,1.566,0.066,0.2643,0.9,0.260,0.041,0.197,1.608,0.066,0.063,-0.134,1.545,-11.545,4.272,0.0435,0.042,0.000,4.123,3,0.100,16.08,9999.00,0.099,3.58,3.58,0.44,17.50
3.60,0.884,0.021,0.1864,0.9,0.200,0.023,0.198,0.914,0.021,0.064,-0.134,0.850,-6.344,2.470,-0.0132,0.024,0.000,1.320,3,0.055,9.14,9999.00,0.056,3.60,3.60,0.44,18.00
3.62,1.804,0.063,0.2423,0.9,0.220,0.034,0.195,1.843,0.063,0.064,-0.131,1.779,-13.592,3.542,0.0267,0.035,0.000,4.000,3,0.116,18.42,9999.00,0.113,3.62,3.62,0.44,18.00
3.64,1.742,0.074,0.0906,0.9,0.250,0.042,0.192,1.756,0.074,0.064,-0.128,1.692,-13.248,4.373,-0.0599,0.042,0.000,4.753,3,0.112,17.56,9999.00,0.108,3.64,3.64,0.44,17.50
3.66,1.672,0.075,0.0856,0.9,0.250,0.044,0.189,1.686,0.075,0.065,-0.125,1.621,-13.010,4.627,-0.0639,0.045,0.000,4.853,3,0.107,16.86,9999.00,0.103,3.66,3.66,0.44,17.50
3.68,1.618,0.076,0.0858,0.9,0.250,0.047,0.186,1.632,0.076,0.065,-0.121,1.567,-12.899,4.851,-0.0642,0.047,0.000,4.927,3,0.104,16.31,9999.00,0.100,3.68,3.68,0.44,17.50
3.70,1.581,0.079,0.1037,0.9,0.250,0.049,0.184,1.598,0.079,0.065,-0.118,1.532,-12.950,5.156,-0.0522,0.050,0.000,5.119,3,0.101,15.97,9999.00,0.098,3.70,3.70,0.44,17.50
3.72,1.533,0.081,0.1227,0.9,0.250,0.052,0.181,1.553,0.081,0.066,-0.115,1.487,-12.909,5.447,-0.0391,0.053,0.000,5.040,3,0.098,15.53,9999.00,0.095,3.72,3.72,0.44,17.50
3.74,1.495,0.082,0.1514,0.9,0.250,0.054,0.178,1.519,0.082,0.066,-0.112,1.453,-12.969,5.643,-0.0184,0.055,0.000,5.124,3,0.095,15.19,9999.00,0.093,3.74,3.74,0.44,17.50
3.76,1.521,0.082,0.1681,0.9,0.250,0.053,0.175,1.548,0.082,0.066,-0.109,1.481,-13.603,5.535,-0.0049,0.054,0.000,5.177,3,0.097,15.48,9999.00,0.095,3.76,3.76,0.44,17.50
3.78,1.551,0.079,0.1825,0.9,0.260,0.050,0.173,1.580,0.079,0.067,-0.106,1.513,-14.308,5.220,0.0066,0.051,0.000,5.021,3,0.099,15.80,9999.00,0.097,3.78,3.78,0.44,17.50
3.80,1.575,0.078,0.1949,0.9,0.250,0.049,0.170,1.606,0.078,0.067,-0.103,1.539,-14.995,5.068,0.0163,0.050,0.000,4.972,3,0.101,16.06,9999.00,0.098,3.80,3.80,0.44,17.50
3.82,1.586,0.074,0.1915,0.9,0.250,0.046,0.167,1.617,0.074,0.067,-0.100,1.549,-15.569,4.777,0.0158,0.047,0.000,4.720,3,0.101,16.16,9999.00,0.099,3.82,3.82,0.44,17.50
3.84,1.730,0.074,0.1915,0.9,0.250,0.042,0.164,1.761,0.074,0.068,-0.096,1.693,-17.567,4.371,0.0161,0.043,0.000,4.708,3,0.111,17.60,9999.00,0.108,3.84,3.84,0.44,17.50
3.86,1.561,0.080,0.2141,0.9,0.250,0.050,0.161,1.595,0.080,0.068,-0.093,1.527,-16.380,5.239,0.0345,0.051,0.000,5.066,3,0.100,15.95,9999.00,0.098,3.86,3.86,0.44,17.50
3.88,1.557,0.075,0.2078,0.9,0.250,0.047,0.159,1.590,0.075,0.068,-0.090,1.522,-16.891,4.929,0.0323,0.048,0.000,4.744,3,0.099,15.90,9999.00,0.097,3.88,3.88,0.44,17.50
3.90,1.566,0.072,0.2330,0.8,0.250,0.045,0.156,1.603,0.072,0.069,-0.087,1.534,-17.646,4.692,0.0503,0.046,0.000,4.566,3,0.100,16.04,9999.00,0.098,3.90,3.90,0.44,17.50
3.92,1.569,0.070,0.2242,0.8,0.250,0.044,0.153,1.605,0.070,0.069,-0.084,1.536,-18.322,4.558,0.0464,0.045,0.000,4.462,3,0.100,16.05,9999.00,0.098,3.92,3.92,0.44,17.50
3.94,1.579,0.069,0.2370,0.8,0.250,0.043,0.150,1.617,0.069,0.070,-0.081,1.547,-19.179,4.459,0.0561,0.044,0.000,4.418,3,0.101,16.17,9999.00,0.099,3.94,3.94,0.44,17.50
3.96,1.575,0.067,0.1686,0.8,0.250,0.042,0.147,1.602,0.067,0.070,-0.078,1.532,-19.757,4.373,0.0138,0.043,0.000,4.363,3,0.100,16.02,9999.00,0.098,3.96,3.96,0.44,17.50
3.98,1.543,0.068,0.1651,0.8,0.260,0.043,0.145,1.569,0.068,0.070,-0.074,1.499,-20.148,4.536,0.0136,0.044,0.000,4.458,3,0.098,15.69,9999.00,0.096,3.98,3.98,0.44,17.50
4.00,1.506,0.067,0.1696,0.9,0.250,0.044,0.142,1.533,0.067,0.071,-0.071,1.463,-20.521,4.581,0.0190,0.044,0.000,4.420,3,0.096,15.33,9999.00,0.094,4.00,4.00,0.44,17.50
4.02,1.485,0.069,0.1997,0.9,0.250,0.045,0.139,1.517,0.069,0.071,-0.068,1.446,-21.223,4.772,0.0419,0.046,0.000,4.587,3,0.094,15.17,9999.00,0.093,4.02,4.02,0.44,17.50
4.04,1.510,0.072,0.2055,0.9,0.250,0.047,0.136,1.543,0.072,0.071,-0.065,1.472,-22.641,4.893,0.0470,0.048,0.000,4.809,3,0.096,15.43,9999.00,0.095,4.04,4.04,0.44,17.50
4.06,1.440,0.074,0.1927,0.8,0.250,0.050,0.134,1.471,0.074,0.072,-0.062,1.399,-22.618,5.289,0.0423,0.051,0.000,4.074,3,0.091,14.71,9999.00,0.090,4.06,4.06,0.44,17.50
4.08,1.450,0.077,0.2049,0.8,0.250,0.052,0.131,1.483,0.077,0.072,-0.059,1.411,-24.024,5.458,0.0526,0.053,0.000,3.087,3,0.092,14.83,9999.00,0.091,4.08,4.08,0.44,17.50
4.10,1.450,0.075,0.1865,0.7,0.250,0.051,0.128,1.480,0.075,0.072,-0.056,1.407,-25.321,5.329,0.0416,0.052,0.000,2.228,3,0.092,14.80,9999.00,0.091,4.10,4.10,0.44,17.50
4.12,1.441,0.072,0.1302,0.7,0.250,0.049,0.125,1.462,0.072,0.073,-0.052,1.389,-26.485,5.183,0.0036,0.050,0.000,1.870,3,0.091,14.62,9999.00,0.090,4.12,4.12,0.44,17.50
4.14,1.490,0.071,0.1623,0.8,0.250,0.047,0.122,1.516,0.071,0.073,-0.049,1.443,-29.260,4.921,0.0277,0.048,0.000,1.620,3,0.094,15.16,9999.00,0.093,4.14,4.14,0.44,17.50
4.16,5.092,0.071,0.1795,0.5,0.240,0.014,0.120,5.121,0.071,0.073,-0.046,5.047,-109.352,1.407,0.0119,0.014,0.000,1.507,3,0.335,51.20,9999.00,0.314,4.16,4.16,0.44,18.50
4.18,9.027,0.072,0.0033,0.5,0.230,0.008,0.117,9.028,0.072,0.074,-0.043,8.954,-208.276,0.804,-0.0127,0.008,0.000,1.452,3,0.597,90.27,9999.00,0.553,4.18,4.18,0.44,19.00
4.20,11.132,0.040,0.0351,0.9,0.240,0.004,0.114,11.138,0.040,0.074,-0.040,11.063,-277.885,0.362,-0.0071,0.004,0.000,0.744,3,0.737,111.37,9999.00,0.682,4.20,4.20,0.44,19.50
4.22,6.835,0.116,-0.0232,1.1,0.260,0.017,0.111,6.831,0.116,0.075,-0.037,6.757,-184.327,1.717,-0.0199,0.017,0.000,1.980,3,0.451,68.31,9999.00,0.418,4.22,4.22,0.44,18.50
4.24,7.352,0.184,0.0014,1.2,0.250,0.025,0.108,7.352,0.184,0.075,-0.034,7.277,-217.172,2.528,-0.0147,0.025,0.000,2.961,3,0.485,73.52,9999.00,0.450,4.24,4.24,0.44,18.00
4.26,5.123,0.210,0.0029,1.2,0.250,0.041,0.106,5.123,0.210,0.075,-0.030,5.048,-166.264,4.160,-0.0204,0.041,0.000,3.262,6,9999.000,20.50,9999.00,9999.000,4.26,4.26,0.44,18.00
4.28,4.154,0.197,0.0135,1.3,0.260,0.047,0.103,4.156,0.197,0.076,-0.027,4.081,-149.933,4.828,-0.0219,0.047,0.000,3.135,6,9999.000,16.62,9999.00,9999.000,4.28,4.28,0.44,18.00
4.30,6.017,0.179,0.0416,1.3,0.240,0.030,0.100,6.024,0.179,0.076,-0.024,5.948,-247.109,3.010,-0.0098,0.030,0.000,3.140,6,9999.000,24.10,9999.00,9999.000,4.30,4.30,0.44,18.00
4.32,6.775,0.184,0.0100,1.5,0.250,0.027,0.097,6.777,0.184,0.076,-0.021,6.700,-320.247,2.746,-0.0130,0.027,0.000,3.655,6,9999.000,27.11,9999.00,9999.000,4.32,4.32,0.44,18.00
4.34,5.351,0.154,-0.0198,1.4,0.260,0.029,0.094,5.348,0.154,0.077,-0.018,5.271,-296.541,2.922,-0.0217,0.029,0.000,3.194,6,9999.000,21.39,9999.00,9999.000,4.34,4.34,0.44,18.00
4.36,3.949,0.126,0.0009,1.3,0.270,0.032,0.092,3.949,0.126,0.077,-0.015,3.872,-264.692,3.254,-0.0235,0.032,0.000,2.643,6,9999.000,15.80,9999.00,9999.000,4.36,4.36,0.44,18.00
4.38,3.403,0.065,0.0095,1.3,0.260,0.019,0.089,3.405,0.065,0.077,-0.011,3.327,-289.771,1.954,-0.0239,0.019,0.000,1.355,6,9999.000,13.62,9999.00,9999.000,4.38,4.38,0.44,18.00
4.40,2.618,0.061,0.0110,1.3,0.250,0.023,0.086,2.620,0.061,0.078,-0.008,2.542,-304.975,2.400,-0.0296,0.023,0.000,1.275,6,9999.000,10.48,9999.00,9999.000,4.40,4.40,0.44,18.00
4.42,3.792,0.095,0.0228,1.3,0.120,0.025,0.083,3.796,0.095,0.078,-0.005,3.717,-716.531,2.555,-0.0163,0.025,0.000,2.015,6,9999.000,15.18,9999.00,9999.000,4.42,4.42,0.44,18.00
4.44,4.510,0.107,0.0115,1.3,0.220,0.024,0.081,4.512,0.107,0.079,-0.002,4.433,-2171.722,2.414,-0.0156,0.024,0.000,2.455,6,9999.000,18.05,9999.00,9999.000,4.44,4.44,0.44,18.00
4.46,6.744,0.124,-0.0145,1.1,0.240,0.018,0.078,6.742,0.124,0.079,0.001,6.663,5973.432,1.861,-0.0138,0.018,0.000,3.028,6,9999.000,26.96,9999.00,9999.000,4.46,4.46,0.44,18.50
4.48,5.474,0.093,-0.0202,1.1,0.260,0.017,0.075,5.471,0.093,0.079,0.004,5.392,1261.998,1.725,-0.0177,0.017,0.000,2.384,3,0.360,54.71,9999.00,0.335,4.48,4.48,0.44,18.50
4.50,3.999,0.086,-0.0152,1.2,0.260,0.022,0.072,3.997,0.086,0.080,0.007,3.917,527.962,2.196,-0.0223,0.022,0.000,2.290,3,0.261,39.96,9999.00,0.244,4.50,4.50,0.44,18.00
4.52,5.248,0.107,-0.0129,1.2,0.260,0.020,0.069,5.246,0.107,0.080,0.011,5.166,488.933,2.071,-0.0159,0.020,0.000,2.903,3,0.345,52.46,9999.00,0.321,4.52,4.52,0.44,18.00
4.54,2.863,0.140,-0.0015,1.3,0.260,0.049,0.067,2.863,0.140,0.080,0.014,2.782,203.059,5.032,-0.0245,0.049,0.000,3.994,3,0.186,28.63,9999.00,0.175,4.54,4.54,0.44,17.50
4.56,2.448,0.132,0.0318,1.2,0.260,0.054,0.064,2.453,0.132,0.081,0.017,2.372,140.885,5.564,-0.0135,0.054,0.000,4.036,3,0.158,24.53,9999.00,0.149,4.56,4.56,0.44,17.50
4.58,1.818,0.115,0.0772,1.3,0.260,0.063,0.061,1.830,0.115,0.081,0.020,1.749,87.571,6.574,0.0092,0.063,0.000,3.826,3,0.116,18.30,9999.00,0.111,4.58,4.58,0.44,17.50
4.60,1.795,0.099,0.0826,1.3,0.260,0.055,0.058,1.808,0.099,0.081,0.023,1.727,74.713,5.733,0.0141,0.055,0.000,3.459,3,0.114,18.08,9999.00,0.109,4.60,4.60,0.44,17.50
4.62,1.860,0.076,0.0924,1.3,0.260,0.041,0.055,1.875,0.076,0.082,0.026,1.793,68.281,4.239,0.0206,0.041,0.000,2.658,3,0.119,18.75,9999.00,0.113,4.62,4.62,0.44,18.00
4.64,1.803,0.068,0.1215,1.4,0.260,0.037,0.053,1.822,0.068,0.082,0.029,1.740,59.182,3.907,0.0395,0.038,0.000,2.566,3,0.115,18.22,9999.00,0.110,4.64,4.64,0.44,18.00
4.66,1.920,0.032,0.0526,1.1,0.000,0.017,0.051,1.928,0.032,0.082,0.031,1.846,58.889,1.734,0.0008,0.017,0.000,1.157,3,0.123,19.28,9999.00,0.116,4.66,4.66,0.44,18.00
