H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
2.36,1.336,0.049,0.0307,1.8,0.240,0.037,0.017,1.341,0.049,0.042,0.025,1.299,51.991,3.772,0.0106,0.037,0.000,3.999,3,0.086,13.41,9999.00,0.081,2.36,2.36,0.44,18.00
2.38,1.395,0.050,0.0258,1.9,0.240,0.036,0.017,1.399,0.050,0.042,0.025,1.357,53.840,3.685,0.0064,0.036,0.000,3.942,3,0.090,14.00,9999.00,0.084,2.38,2.38,0.44,18.00
2.40,1.420,0.054,0.0168,1.8,0.240,0.038,0.017,1.423,0.054,0.043,0.025,1.380,54.295,3.913,-0.0003,0.038,0.000,4.145,3,0.092,14.23,9999.00,0.086,2.40,2.40,0.44,18.00
2.42,1.383,0.059,0.0093,1.9,0.240,0.043,0.017,1.384,0.059,0.043,0.026,1.341,52.353,4.398,-0.0060,0.043,0.000,4.416,3,0.089,13.85,9999.00,0.083,2.42,2.42,0.44,17.50
2.44,1.368,0.064,0.0143,1.9,0.240,0.047,0.018,1.370,0.064,0.043,0.026,1.327,51.372,4.823,-0.0024,0.047,0.000,4.697,3,0.088,13.70,9999.00,0.082,2.44,2.44,0.44,17.50
2.46,1.370,0.067,0.0211,1.9,0.240,0.049,0.018,1.373,0.067,0.044,0.026,1.330,51.070,5.039,0.0026,0.049,0.000,4.869,3,0.088,13.73,9999.00,0.083,2.46,2.46,0.44,17.50
2.48,1.374,0.068,0.0294,1.9,0.240,0.049,0.018,1.379,0.068,0.044,0.026,1.335,50.858,5.095,0.0087,0.049,0.000,4.929,3,0.089,13.79,9999.00,0.083,2.48,2.48,0.44,17.50
2.50,1.324,0.070,0.0358,1.9,0.240,0.053,0.018,1.330,0.070,0.044,0.026,1.285,48.596,5.446,0.0139,0.053,0.000,5.078,3,0.085,13.30,9999.00,0.080,2.50,2.50,0.44,17.50
2.52,1.393,0.069,0.0359,1.9,0.240,0.049,0.018,1.399,0.069,0.045,0.027,1.354,50.796,5.096,0.0131,0.050,0.000,5.022,3,0.090,13.99,9999.00,0.084,2.52,2.52,0.44,17.50
2.54,1.418,0.069,0.0372,1.9,0.240,0.048,0.018,1.424,0.069,0.045,0.027,1.379,51.332,5.004,0.0137,0.049,0.000,5.035,3,0.092,14.23,9999.00,0.086,2.54,2.54,0.44,17.50
2.56,1.356,0.068,0.0356,1.9,0.240,0.050,0.018,1.362,0.068,0.045,0.027,1.316,48.627,5.166,0.0131,0.050,0.000,4.961,3,0.087,13.61,9999.00,0.082,2.56,2.56,0.44,17.50
2.58,1.375,0.069,0.0370,1.9,0.240,0.050,0.019,1.381,0.069,0.046,0.027,1.335,48.952,5.168,0.0138,0.050,0.000,5.006,3,0.089,13.81,9999.00,0.083,2.58,2.58,0.44,17.50
2.60,1.382,0.072,0.0422,1.9,0.240,0.052,0.019,1.389,0.072,0.046,0.027,1.343,48.856,5.363,0.0175,0.052,0.000,5.182,3,0.089,13.89,9999.00,0.083,2.60,2.60,0.44,17.50
2.62,1.370,0.075,0.0446,1.9,0.240,0.054,0.019,1.377,0.075,0.047,0.028,1.331,48.060,5.636,0.0194,0.055,0.000,5.330,3,0.088,13.77,9999.00,0.083,2.62,2.62,0.44,17.50
2.64,1.345,0.076,0.0546,1.9,0.240,0.056,0.019,1.354,0.076,0.047,0.028,1.307,46.853,5.815,0.0273,0.057,0.000,5.353,3,0.087,13.54,9999.00,0.081,2.64,2.64,0.44,17.50
2.66,1.370,0.076,0.0585,1.9,0.240,0.055,0.019,1.379,0.076,0.047,0.028,1.332,47.409,5.705,0.0296,0.055,0.000,5.294,3,0.088,13.79,9999.00,0.083,2.66,2.66,0.44,17.50
2.68,1.456,0.074,0.0629,1.9,0.240,0.050,0.019,1.466,0.074,0.048,0.028,1.419,50.114,5.217,0.0308,0.051,0.000,5.063,3,0.094,14.66,9999.00,0.088,2.68,2.68,0.44,17.50
2.70,1.495,0.072,0.0689,1.9,0.240,0.048,0.019,1.506,0.072,0.048,0.029,1.458,51.140,4.938,0.0339,0.048,0.000,4.838,3,0.096,15.06,9999.00,0.091,2.70,2.70,0.44,17.50
2.72,1.517,0.070,0.0730,1.9,0.240,0.046,0.020,1.529,0.070,0.048,0.029,1.480,51.550,4.728,0.0361,0.046,0.000,4.620,3,0.098,15.29,9999.00,0.092,2.72,2.72,0.44,17.50
2.74,1.533,0.069,0.0752,2.0,0.240,0.045,0.020,1.545,0.069,0.049,0.029,1.496,51.735,4.611,0.0371,0.045,0.000,4.466,3,0.099,15.45,9999.00,0.093,2.74,2.74,0.44,17.50
2.76,1.593,0.069,0.0791,2.0,0.240,0.043,0.020,1.606,0.069,0.049,0.029,1.557,53.438,4.432,0.0381,0.043,0.000,4.373,3,0.103,16.06,9999.00,0.097,2.76,2.76,0.44,17.50
2.78,1.643,0.069,0.0842,1.9,0.240,0.042,0.020,1.656,0.069,0.049,0.029,1.607,54.782,4.293,0.0400,0.042,0.000,4.286,4,0.106,11.04,9999.00,0.100,2.78,2.78,0.44,17.50
2.80,1.668,0.069,0.0883,2.0,0.240,0.041,0.020,1.682,0.069,0.050,0.030,1.632,55.237,4.227,0.0418,0.041,0.000,4.216,4,0.108,11.21,9999.00,0.101,2.80,2.80,0.44,18.00
2.82,1.678,0.069,0.0938,2.1,0.240,0.041,0.020,1.693,0.069,0.050,0.030,1.643,55.189,4.200,0.0448,0.041,0.000,4.160,4,0.109,11.29,9999.00,0.102,2.82,2.82,0.44,18.00
2.84,1.697,0.071,0.0948,2.1,0.240,0.041,0.020,1.712,0.071,0.050,0.030,1.662,55.418,4.273,0.0448,0.042,0.000,4.234,4,0.110,11.41,9999.00,0.103,2.84,2.84,0.44,18.00
2.86,1.706,0.072,0.1026,2.0,0.240,0.042,0.021,1.722,0.072,0.051,0.030,1.672,55.367,4.307,0.0491,0.042,0.000,4.264,4,0.110,11.48,9999.00,0.104,2.86,2.86,0.44,17.50
2.88,1.722,0.072,0.1032,2.1,0.240,0.041,0.021,1.739,0.072,0.051,0.030,1.687,55.491,4.267,0.0489,0.042,0.000,4.253,4,0.111,11.59,9999.00,0.105,2.88,2.88,0.44,18.00
2.90,1.752,0.071,0.1087,2.2,0.240,0.040,0.021,1.769,0.071,0.051,0.031,1.718,56.096,4.133,0.0511,0.041,0.000,4.196,4,0.113,11.80,9999.00,0.107,2.90,2.90,0.44,18.00
2.92,1.736,0.071,0.1130,2.1,0.240,0.040,0.021,1.754,0.071,0.052,0.031,1.702,55.194,4.171,0.0541,0.041,0.000,4.209,4,0.112,11.69,9999.00,0.106,2.92,2.92,0.44,18.00
2.94,1.720,0.072,0.1189,2.1,0.250,0.041,0.021,1.739,0.072,0.052,0.031,1.687,54.313,4.268,0.0580,0.042,0.000,4.283,3,0.111,17.39,9999.00,0.105,2.94,2.94,0.44,18.00
2.96,1.658,0.073,0.1211,2.1,0.240,0.044,0.021,1.677,0.073,0.053,0.031,1.625,51.972,4.493,0.0614,0.044,0.000,4.344,3,0.107,16.77,9999.00,0.101,2.96,2.96,0.44,17.50
2.98,1.641,0.073,0.1177,2.0,0.250,0.044,0.021,1.660,0.073,0.053,0.031,1.607,51.063,4.543,0.0599,0.044,0.000,4.338,3,0.106,16.60,9999.00,0.100,2.98,2.98,0.44,17.50
3.00,1.633,0.074,0.1249,2.1,0.250,0.045,0.022,1.653,0.074,0.053,0.032,1.600,50.503,4.626,0.0646,0.045,0.000,4.390,3,0.105,16.53,9999.00,0.099,3.00,3.00,0.44,17.50
3.02,1.611,0.073,0.1301,2.1,0.240,0.045,0.022,1.632,0.073,0.054,0.032,1.578,49.501,4.625,0.0687,0.045,0.000,4.242,3,0.104,16.32,9999.00,0.098,3.02,3.02,0.44,17.50
3.04,1.616,0.073,0.1359,2.1,0.250,0.045,0.022,1.638,0.073,0.054,0.032,1.584,49.357,4.609,0.0720,0.045,0.000,4.173,3,0.104,16.38,9999.00,0.098,3.04,3.04,0.44,17.50
3.06,1.692,0.073,0.1485,2.0,0.240,0.043,0.022,1.716,0.073,0.054,0.032,1.661,51.446,4.394,0.0761,0.043,0.000,4.124,3,0.109,17.16,9999.00,0.103,3.06,3.06,0.44,17.50
3.08,1.728,0.072,0.1565,2.0,0.250,0.041,0.022,1.753,0.072,0.055,0.033,1.698,52.239,4.239,0.0791,0.042,0.000,4.021,3,0.112,17.53,9999.00,0.105,3.08,3.08,0.44,18.00
3.10,1.757,0.064,0.0286,2.1,0.000,0.036,0.022,1.762,0.064,0.055,0.033,1.707,51.917,3.750,0.0038,0.036,0.000,3.544,3,0.113,17.61,9999.00,0.106,3.10,3.10,0.44,18.00
3.12,2.137,0.085,0.0330,2.0,0.240,0.040,0.022,2.142,0.085,0.055,0.033,2.087,62.531,4.073,0.0053,0.040,0.000,4.667,3,0.139,21.42,9999.00,0.129,3.12,3.12,0.44,18.00
3.14,2.049,0.091,0.0423,2.0,0.230,0.044,0.022,2.056,0.091,0.056,0.034,2.000,59.056,4.550,0.0102,0.044,0.000,4.942,3,0.133,20.56,9999.00,0.124,3.14,3.14,0.44,17.50
3.16,1.951,0.094,0.0512,2.0,0.230,0.048,0.022,1.959,0.094,0.056,0.034,1.903,55.388,4.939,0.0155,0.048,0.000,5.055,3,0.126,19.59,9999.00,0.118,3.16,3.16,0.44,17.50
3.18,1.882,0.097,0.0609,1.9,0.230,0.051,0.022,1.892,0.097,0.056,0.035,1.835,52.659,5.285,0.0214,0.052,0.000,5.182,3,0.122,18.92,9999.00,0.114,3.18,3.18,0.44,17.50
3.20,1.808,0.096,0.0748,2.0,0.230,0.053,0.021,1.820,0.096,0.057,0.035,1.763,49.884,5.445,0.0303,0.053,0.000,5.113,3,0.117,18.20,9999.00,0.109,3.20,3.20,0.44,17.50
3.22,1.802,0.095,0.0823,2.0,0.230,0.052,0.021,1.815,0.095,0.057,0.036,1.758,49.055,5.404,0.0347,0.053,0.000,5.067,3,0.116,18.15,9999.00,0.109,3.22,3.22,0.44,17.50
3.24,1.834,0.091,0.0862,1.9,0.230,0.049,0.021,1.848,0.091,0.057,0.036,1.790,49.277,5.083,0.0363,0.050,0.000,4.905,3,0.118,18.47,9999.00,0.111,3.24,3.24,0.44,17.50
3.26,1.817,0.086,0.1004,1.9,0.230,0.047,0.021,1.833,0.086,0.058,0.037,1.775,48.208,4.844,0.0447,0.047,0.000,4.728,3,0.117,18.33,9999.00,0.110,3.26,3.26,0.44,17.50
3.28,1.827,0.082,0.1082,1.9,0.230,0.044,0.021,1.844,0.082,0.058,0.037,1.786,47.864,4.591,0.0489,0.045,0.000,4.578,3,0.118,18.45,9999.00,0.111,3.28,3.28,0.44,17.50
3.30,1.789,0.078,0.1177,1.9,0.230,0.043,0.021,1.808,0.078,0.059,0.038,1.749,46.266,4.459,0.0555,0.044,0.000,4.407,3,0.115,18.08,9999.00,0.108,3.30,3.30,0.44,17.50
3.32,1.728,0.077,0.1209,2.0,0.230,0.044,0.021,1.747,0.077,0.059,0.038,1.688,44.082,4.560,0.0594,0.045,0.000,4.382,3,0.111,17.47,9999.00,0.105,3.32,3.32,0.44,17.50
3.34,1.922,0.077,0.1312,2.0,0.160,0.040,0.020,1.943,0.077,0.059,0.039,1.884,48.543,4.088,0.0588,0.040,0.000,4.409,3,0.124,19.43,9999.00,0.117,3.34,3.34,0.44,18.00
3.36,1.647,0.074,0.1982,2.0,0.230,0.044,0.020,1.679,0.074,0.060,0.039,1.619,41.200,4.570,0.1099,0.045,0.000,4.269,3,0.106,16.78,9999.00,0.100,3.36,3.36,0.44,17.50
3.38,1.648,0.084,0.2499,2.0,0.230,0.050,0.020,1.688,0.084,0.060,0.040,1.628,40.914,5.160,0.1411,0.051,0.000,4.877,3,0.106,16.88,9999.00,0.101,3.38,3.38,0.44,17.50
3.40,1.649,0.084,0.2858,2.0,0.230,0.050,0.020,1.695,0.084,0.060,0.040,1.634,40.572,5.139,0.1626,0.051,0.000,4.915,3,0.106,16.95,9999.00,0.101,3.40,3.40,0.44,17.50
3.42,1.667,0.084,0.2974,1.9,0.230,0.049,0.020,1.715,0.084,0.061,0.041,1.654,40.560,5.079,0.1678,0.050,0.000,4.940,3,0.107,17.14,9999.00,0.103,3.42,3.42,0.44,17.50
3.44,1.683,0.084,0.3138,1.9,0.230,0.048,0.020,1.733,0.084,0.061,0.041,1.672,40.519,5.023,0.1759,0.050,0.000,4.937,3,0.108,17.33,9999.00,0.104,3.44,3.44,0.44,17.50
3.46,1.690,0.083,0.3374,2.0,0.240,0.048,0.020,1.744,0.083,0.061,0.042,1.683,40.290,4.933,0.1889,0.049,0.000,4.924,3,0.109,17.44,9999.00,0.104,3.46,3.46,0.44,17.50
3.48,1.696,0.080,0.3469,1.9,0.230,0.046,0.019,1.752,0.080,0.062,0.042,1.690,39.990,4.734,0.1938,0.047,0.000,4.728,4,0.109,11.68,9999.00,0.105,3.48,3.48,0.44,17.50
3.50,1.682,0.071,0.3582,1.9,0.240,0.041,0.019,1.739,0.071,0.062,0.043,1.677,39.226,4.233,0.2021,0.042,0.000,4.178,4,0.108,11.59,9999.00,0.104,3.50,3.50,0.44,18.00
3.52,1.691,0.068,0.3588,1.9,0.240,0.039,0.019,1.748,0.068,0.062,0.043,1.686,38.972,4.033,0.2015,0.040,0.000,3.988,4,0.109,11.65,9999.00,0.104,3.52,3.52,0.44,18.00
3.54,1.739,0.067,0.3789,1.9,0.240,0.037,0.019,1.800,0.067,0.063,0.044,1.737,39.686,3.858,0.2072,0.039,0.000,3.925,4,0.112,12.00,9999.00,0.108,3.54,3.54,0.44,18.00
3.56,1.749,0.066,0.3547,1.9,0.240,0.037,0.019,1.806,0.066,0.063,0.044,1.743,39.366,3.787,0.1927,0.038,0.000,3.877,4,0.112,12.04,9999.00,0.108,3.56,3.56,0.44,18.00
3.58,1.719,0.067,0.3756,1.9,0.240,0.038,0.019,1.779,0.067,0.063,0.045,1.716,38.320,3.905,0.2080,0.039,0.000,3.960,4,0.110,11.86,9999.00,0.106,3.58,3.58,0.44,18.00
3.60,1.730,0.066,0.3800,1.9,0.230,0.037,0.019,1.791,0.066,0.064,0.045,1.727,38.145,3.822,0.2093,0.038,0.000,3.935,4,0.111,11.94,9999.00,0.107,3.60,3.60,0.44,18.00
3.62,1.711,0.066,0.3959,1.9,0.240,0.037,0.018,1.774,0.066,0.064,0.046,1.710,37.358,3.859,0.2207,0.039,0.000,3.973,4,0.110,11.83,9999.00,0.106,3.62,3.62,0.44,18.00
3.64,1.685,0.066,0.4069,1.9,0.240,0.038,0.018,1.750,0.066,0.065,0.046,1.686,36.421,3.916,0.2306,0.039,0.000,4.015,4,0.108,11.67,9999.00,0.104,3.64,3.64,0.44,18.00
3.66,1.633,0.066,0.4052,1.9,0.240,0.039,0.018,1.698,0.066,0.065,0.047,1.633,34.904,4.042,0.2370,0.040,0.000,4.078,4,0.105,11.32,9999.00,0.101,3.66,3.66,0.44,18.00
3.68,1.576,0.065,0.4065,1.9,0.230,0.040,0.018,1.641,0.065,0.065,0.047,1.576,33.324,4.125,0.2466,0.041,0.000,4.042,4,0.101,10.94,9999.00,0.098,3.68,3.68,0.44,18.00
3.70,1.535,0.064,0.3868,1.9,0.240,0.040,0.018,1.597,0.064,0.066,0.048,1.531,32.042,4.180,0.2410,0.042,0.000,3.941,4,0.098,10.64,9999.00,0.095,3.70,3.70,0.44,18.00
3.72,1.507,0.064,0.3951,2.0,0.240,0.041,0.018,1.570,0.064,0.066,0.048,1.504,31.156,4.255,0.2509,0.042,0.000,3.894,4,0.096,10.47,9999.00,0.093,3.72,3.72,0.44,17.50
3.74,1.496,0.063,0.4062,2.0,0.240,0.040,0.018,1.561,0.063,0.066,0.049,1.495,30.638,4.215,0.2600,0.042,0.000,3.799,4,0.095,10.41,9999.00,0.093,3.74,3.74,0.44,18.00
3.76,1.464,0.062,0.4185,2.1,0.240,0.040,0.017,1.531,0.062,0.067,0.049,1.464,29.715,4.234,0.2739,0.042,0.000,3.727,4,0.093,10.21,9999.00,0.091,3.76,3.76,0.44,17.50
3.78,1.632,0.061,0.4046,2.0,0.230,0.036,0.017,1.697,0.061,0.067,0.050,1.630,32.738,3.743,0.2377,0.037,0.000,3.651,4,0.104,11.31,9999.00,0.101,3.78,3.78,0.44,18.00
3.80,1.896,0.059,0.3688,1.9,0.240,0.030,0.017,1.955,0.059,0.067,0.050,1.888,37.539,3.126,0.1863,0.031,0.000,3.505,4,0.122,13.03,9999.00,0.117,3.80,3.80,0.44,18.00
3.82,1.946,0.057,0.2246,2.0,0.240,0.029,0.017,1.982,0.057,0.068,0.051,1.914,37.691,2.978,0.1085,0.029,0.000,3.359,4,0.125,13.22,9999.00,0.118,3.82,3.82,0.44,18.00
3.84,1.871,0.058,0.0716,2.0,0.240,0.031,0.017,1.882,0.058,0.068,0.051,1.814,35.375,3.197,0.0302,0.031,0.000,3.389,4,0.120,12.55,9999.00,0.112,3.84,3.84,0.44,18.00
3.86,1.745,0.060,0.1015,2.0,0.240,0.034,0.017,1.761,0.060,0.068,0.052,1.693,32.684,3.545,0.0501,0.034,0.000,3.448,4,0.112,11.74,9999.00,0.105,3.86,3.86,0.44,18.00
3.88,1.713,0.060,0.1192,2.0,0.240,0.035,0.017,1.732,0.060,0.069,0.052,1.663,31.805,3.607,0.0617,0.035,0.000,3.368,4,0.110,11.55,9999.00,0.103,3.88,3.88,0.44,18.00
3.90,1.714,0.062,0.1361,1.9,0.240,0.036,0.016,1.736,0.062,0.069,0.053,1.667,31.565,3.720,0.0718,0.036,0.000,3.402,4,0.110,11.57,9999.00,0.103,3.90,3.90,0.44,18.00
3.92,1.683,0.065,0.1541,1.9,0.240,0.038,0.016,1.708,0.065,0.070,0.053,1.638,30.733,3.968,0.0841,0.039,0.000,3.082,4,0.108,11.38,9999.00,0.101,3.92,3.92,0.44,18.00
3.94,1.665,0.066,0.1878,1.9,0.240,0.039,0.016,1.695,0.066,0.070,0.054,1.625,30.205,4.061,0.1056,0.040,0.000,2.376,4,0.106,11.30,9999.00,0.101,3.94,3.94,0.44,18.00
3.96,1.812,0.066,0.2206,2.1,0.240,0.036,0.016,1.847,0.066,0.070,0.054,1.777,32.722,3.714,0.1151,0.036,0.000,1.826,4,0.116,12.32,9999.00,0.110,3.96,3.96,0.44,18.00
3.98,1.920,0.066,0.2512,1.9,0.240,0.034,0.016,1.960,0.066,0.071,0.055,1.890,34.475,3.493,0.1246,0.034,0.000,1.459,4,0.123,13.07,9999.00,0.117,3.98,3.98,0.44,18.00
4.00,2.080,0.066,0.3025,1.9,0.240,0.031,0.016,2.128,0.066,0.071,0.055,2.057,37.196,3.208,0.1394,0.032,0.000,1.223,9,9999.000,4.16,36.41,9999.000,4.00,4.00,0.44,18.00
4.02,5.047,0.060,0.0469,1.8,0.230,0.012,0.016,5.055,0.060,0.071,0.056,4.983,89.263,1.204,0.0063,0.012,0.000,1.012,9,9999.000,10.09,40.64,9999.000,4.02,4.02,0.44,18.50
4.04,9.308,0.045,-0.0111,1.5,0.220,0.005,0.015,9.306,0.045,0.072,0.056,9.234,163.854,0.487,-0.0029,0.005,0.000,0.720,9,9999.000,18.62,43.34,9999.000,4.04,4.04,0.44,19.50
4.06,11.069,0.032,0.1434,1.2,0.230,0.003,0.015,11.092,0.032,0.072,0.057,11.020,193.701,0.290,0.0116,0.003,0.000,0.491,9,9999.000,22.14,43.97,9999.000,4.06,4.06,0.44,19.50
4.08,11.739,0.028,0.0509,0.9,0.240,0.002,0.015,11.747,0.028,0.073,0.057,11.675,203.306,0.240,0.0031,0.002,0.000,0.421,9,9999.000,23.48,44.22,9999.000,4.08,4.08,0.44,19.50
4.10,11.319,0.060,0.0871,0.9,0.250,0.005,0.015,11.333,0.060,0.073,0.058,11.260,194.283,0.533,0.0064,0.005,0.000,0.893,9,9999.000,22.64,43.99,9999.000,4.10,4.10,0.44,19.50
4.12,7.575,0.173,0.0569,0.9,0.250,0.023,0.015,7.584,0.173,0.073,0.058,7.511,128.457,2.303,0.0056,0.023,0.000,2.567,9,9999.000,15.15,42.19,9999.000,4.12,4.12,0.44,18.50
4.14,5.244,0.190,0.0324,0.8,0.240,0.036,0.015,5.249,0.190,0.074,0.059,5.176,87.762,3.671,0.0034,0.036,0.000,2.938,9,9999.000,10.49,40.56,9999.000,4.14,4.14,0.44,18.00
4.16,4.556,0.202,0.0354,0.9,0.240,0.044,0.015,4.562,0.202,0.074,0.059,4.488,75.454,4.501,0.0046,0.044,0.000,3.312,9,9999.000,9.11,39.82,9999.000,4.16,4.16,0.44,18.00
4.18,3.342,0.218,0.0432,0.9,0.240,0.065,0.014,3.349,0.218,0.074,0.060,3.275,54.604,6.657,0.0088,0.065,0.000,4.031,9,9999.000,6.68,38.27,9999.000,4.18,4.18,0.44,17.50
4.20,2.649,0.228,0.0791,1.0,0.240,0.086,0.014,2.662,0.228,0.075,0.060,2.587,42.787,8.814,0.0251,0.086,0.000,4.907,9,9999.000,5.30,37.18,9999.000,4.20,4.20,0.44,17.50
4.22,2.291,0.197,0.3085,0.9,0.240,0.084,0.014,2.340,0.197,0.075,0.061,2.265,37.164,8.696,0.1300,0.086,0.000,5.078,5,0.148,11.70,9999.00,0.140,4.22,4.22,0.44,17.50
4.24,2.040,0.175,0.3669,1.0,0.230,0.083,0.014,2.099,0.175,0.075,0.061,2.023,32.927,8.649,0.1744,0.086,0.000,5.064,5,0.131,10.49,9999.00,0.125,4.24,4.24,0.44,17.50
4.26,5.267,0.130,0.1346,1.1,0.230,0.025,0.014,5.289,0.130,0.076,0.062,5.213,84.145,2.494,0.0232,0.025,0.000,3.997,5,0.346,26.44,9999.00,0.320,4.26,4.26,0.44,18.00
4.28,3.467,0.118,0.0290,1.3,0.250,0.034,0.014,3.472,0.118,0.076,0.062,3.395,54.369,3.475,0.0045,0.034,0.000,3.634,5,0.226,17.36,9999.00,0.209,4.28,4.28,0.44,18.00
4.30,3.358,0.112,0.1019,1.1,0.240,0.033,0.014,3.374,0.112,0.077,0.063,3.298,52.383,3.396,0.0268,0.033,0.000,3.324,5,0.219,16.87,9999.00,0.203,4.30,4.30,0.44,18.00
4.32,2.887,0.108,0.1191,1.1,0.240,0.037,0.013,2.906,0.108,0.077,0.063,2.829,44.583,3.817,0.0374,0.037,0.000,3.084,5,0.187,14.53,9999.00,0.174,4.32,4.32,0.44,18.00
4.34,2.910,0.096,0.1330,1.2,0.240,0.033,0.013,2.931,0.096,0.077,0.064,2.854,44.621,3.364,0.0420,0.033,0.000,2.534,5,0.189,14.66,9999.00,0.176,4.34,4.34,0.44,18.00
4.36,3.010,0.095,0.1845,1.2,0.240,0.031,0.013,3.040,0.095,0.078,0.064,2.962,45.947,3.207,0.0579,0.032,0.000,2.359,5,0.195,15.20,9999.00,0.182,4.36,4.36,0.44,18.00
4.38,4.500,0.087,0.2693,1.2,0.230,0.019,0.013,4.543,0.087,0.078,0.065,4.465,68.729,1.948,0.0574,0.019,0.000,2.263,5,0.295,22.72,9999.00,0.274,4.38,4.38,0.44,18.00
4.40,4.680,0.089,0.2345,1.2,0.230,0.019,0.013,4.718,0.089,0.078,0.065,4.639,70.849,1.918,0.0478,0.019,0.000,2.275,5,0.307,23.59,9999.00,0.285,4.40,4.40,0.44,18.50
4.42,4.116,0.087,0.1068,1.0,0.240,0.021,0.013,4.133,0.087,0.079,0.066,4.054,61.446,2.146,0.0232,0.021,0.000,2.166,5,0.269,20.66,9999.00,0.249,4.42,4.42,0.44,18.00
4.44,5.438,0.072,0.1128,1.1,0.230,0.013,0.013,5.456,0.072,0.079,0.066,5.377,80.862,1.339,0.0186,0.013,0.000,1.742,5,0.357,27.28,9999.00,0.330,4.44,4.44,0.44,18.50
4.46,4.669,0.052,0.0676,1.2,0.250,0.011,0.012,4.680,0.052,0.079,0.067,4.600,68.653,1.130,0.0120,0.011,0.000,1.236,5,0.306,23.40,9999.00,0.283,4.46,4.46,0.44,18.50
4.48,3.252,0.107,0.0417,1.1,0.240,0.033,0.012,3.259,0.107,0.080,0.068,3.179,47.086,3.366,0.0093,0.033,0.000,2.595,5,0.211,16.29,9999.00,0.195,4.48,4.48,0.44,18.00
4.50,4.214,0.152,0.0700,1.2,0.240,0.036,0.012,4.225,0.152,0.080,0.068,4.145,60.944,3.667,0.0140,0.036,0.000,3.896,5,0.276,21.13,9999.00,0.255,4.50,4.50,0.44,18.00
4.52,4.512,0.120,0.0590,1.2,0.250,0.027,0.012,4.521,0.120,0.080,0.069,4.441,64.815,2.702,0.0106,0.027,0.000,3.285,5,0.295,22.61,9999.00,0.273,4.52,4.52,0.44,18.00
4.54,4.176,0.112,0.0378,1.2,0.240,0.027,0.012,4.182,0.112,0.081,0.069,4.101,59.420,2.731,0.0063,0.027,0.000,3.245,3,0.273,41.82,9999.00,0.252,4.54,4.54,0.44,18.00
4.56,3.705,0.111,0.0141,1.1,0.240,0.030,0.012,3.707,0.111,0.081,0.070,3.626,52.156,3.061,0.0007,0.030,0.000,3.550,3,0.242,37.07,9999.00,0.223,4.56,4.56,0.44,18.00
4.58,2.094,0.120,0.0706,1.2,0.200,0.057,0.012,2.105,0.120,0.082,0.070,2.024,28.904,5.930,0.0292,0.057,0.000,4.187,3,0.134,21.05,9999.00,0.125,4.58,4.58,0.44,17.50
4.60,2.055,0.115,0.0851,1.2,0.230,0.056,0.011,2.069,0.115,0.082,0.071,1.987,28.176,5.789,0.0371,0.056,0.000,4.215,3,0.132,20.68,9999.00,0.122,4.60,4.60,0.44,17.50
4.62,1.954,0.095,0.1521,1.2,0.240,0.048,0.011,1.978,0.095,0.082,0.071,1.896,26.704,5.010,0.0743,0.049,0.000,3.802,3,0.125,19.79,9999.00,0.117,4.62,4.62,0.44,17.50
4.64,1.902,0.087,0.1642,1.2,0.240,0.045,0.011,1.928,0.087,0.083,0.071,1.846,25.815,4.714,0.0829,0.046,0.000,3.893,3,0.121,19.29,9999.00,0.114,4.64,4.64,0.44,17.50
4.66,1.864,0.089,0.1771,1.2,0.240,0.047,0.011,1.892,0.089,0.083,0.072,1.809,25.134,4.919,0.0918,0.048,0.000,4.456,3,0.119,18.93,9999.00,0.111,4.66,4.66,0.44,17.50
4.68,1.799,0.092,0.1957,1.2,0.240,0.050,0.011,1.830,0.092,0.083,0.072,1.747,24.103,5.266,0.1058,0.051,0.000,5.110,3,0.114,18.30,9999.00,0.108,4.68,4.68,0.44,17.50
4.70,1.739,0.089,0.2014,1.2,0.240,0.050,0.011,1.771,0.089,0.084,0.073,1.688,23.125,5.274,0.1130,0.051,0.000,5.094,3,0.110,17.71,9999.00,0.104,4.70,4.70,0.44,17.50
4.72,1.684,0.079,0.2174,1.2,0.240,0.046,0.011,1.719,0.079,0.084,0.073,1.635,22.252,4.833,0.1265,0.047,0.000,4.653,3,0.107,17.18,9999.00,0.101,4.72,4.72,0.44,17.50
4.74,1.609,0.077,0.2384,1.2,0.240,0.047,0.010,1.647,0.077,0.084,0.074,1.563,21.130,4.927,0.1459,0.048,0.000,4.641,3,0.102,16.47,9999.00,0.096,4.74,4.74,0.44,17.50
4.76,1.567,0.078,0.2431,1.2,0.240,0.049,0.010,1.606,0.078,0.085,0.074,1.521,20.431,5.128,0.1531,0.050,0.000,4.788,3,0.099,16.06,9999.00,0.094,4.76,4.76,0.44,17.50
